CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0.0,0.0,0.0034660859280619197,0,0.0052432337704168015,0.005470358022108375,0.003343558286207567,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024071497081692484,0,0.006713716097544903,0.0,179,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00873061266785408,1,0.0002279666856702957,0.0010940716044216749,0.003435100320624022,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.009060969623530238,0,0.0006993454268275941,0.0,416,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0034754284777332453,1,0.005927133827427689,0.0010940716044216749,0.004380172648090719,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004281833078554815,0,0.00699345426827594,0.0,403,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00023982884052351112,0.007576066809942498,0.0024617618383943824,0,0.0020517001710326616,0.0021881432088433498,0.004746003336878812,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002654294461178278,0,0.0016784290243862258,0.0,221,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0035127986764185493,0,0.0036474669707247313,0.0021881432088433498,0.004739670923848539,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0047640667429626775,0,0.0025176435365793387,0.0,227,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002466433113230045,0,0.006839000570108872,0.005470358022108375,0.0049341703123211116,0.004099555457337278,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.003163653769209083,0,0.0033568580487724517,0.0,766,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005722311673687131,0,0.004559333713405915,0.00656442962653005,0.004154948782906271,0.004316595769851201,1,0,1,1,0.004864947324194369,0.008905685237982885,0.0,0.0,0.006181130458894533,0,0.003077119878041414,0.0,42,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-13.933090101721064
0.0022746843105037632,0.00010638970390902252,0.00417611970308269,0,0.0036474669707247313,0.005470358022108375,0.003207445441659926,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0035193010967098817,0,0.00587450158535179,0.0,341,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00286503222563856,0.00515150145243688,0.004629233362141998,1,0.0002279666856702957,0.0010940716044216749,0.0049120346330668255,0.004316595769851201,1,1,1,1,0.003700834928762145,0.00044528426189914425,0.0,0.0018559297028714614,0.006850229668260442,0,0.0006993454268275941,0.0,401,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004309539780484015,0.0007111311787603084,0.0028027649013977786,0,0.005471200456087098,0.00656442962653005,0.0036118658087215326,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024312613913896413,0,0.006853585182910422,0.0,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-12.14152123021787
0.0,0.0,0.002139443874733638,0,0.0063830671987682806,0.007658501230951725,0.003981026367810116,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0016355758451166678,0,0.004056203475600046,0.0,453,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.009294289988903455,0.005353081944053975,0.004596534438292357,0,0.0036474669707247313,0.005470358022108375,0.003692472010639531,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004135655999031182,0,0.00587450158535179,0.0,798,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.002829980318177431,0.003505260770897268,0.001961935430978445,0,0.0029635669137138445,0.00656442962653005,0.005059608326828145,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0026005455006661514,0,0.002237905365848301,0.0,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-8.449091325200166
0.0,0.0,0.003699649669845068,0,0.005471200456087098,0.003282214813265025,0.003420068024545932,0.004354689400300767,1,0,1,1,0.004888113740023866,0.010686822285579461,0.0,0.0,0.003060174462054896,1,0.00349672713413797,0.0,69,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-9.332779671838969
0.002828135480942635,0.003505260770897268,0.0017423855137022857,0,0.002735600228043549,0.005470358022108375,0.005059608326828145,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0023227588168978726,0,0.002098036280482782,0.0,50,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-7.108780601827201
0.007860851457466777,0.00019038157541614555,0.003428715729376616,0,0.006839000570108872,0.005470358022108375,0.003174284275747823,0.004099555457337278,1,1,1,1,0.0006718260590554128,0.013358527856974327,0.0,0.009279648514357306,0.0028270948575910954,0,0.0033568580487724517,0.0,778,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0030690275670305677,0,0.0022796668567029573,0.003282214813265025,0.0034065530843549203,0.004316595769851201,1,0,1,1,0.008009788273048586,0.0044528426189914426,0.0,0.0,0.0026000431739323935,0,0.0016784290243862258,0.0,1084,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.006587913765457371,0.009513479312706803,0.0034941135770758976,0,0.0022796668567029573,0.003282214813265025,0.004560667325147598,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.003977423077897352,0,0.0018182981097517445,0.0,779,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005460718214996869,0.0005935425586503361,0.0038397879149149566,1,0.0018237334853623657,0.0010940716044216749,0.004137537466264563,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003693106146590216,0,0.0013986908536551882,0.0,959,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.012967360923382767,0.004737141553001739,0.0026579553814922267,1,0.006611033884438576,0.0010940716044216749,0.0043761883492043005,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0029446393132905122,1,0.003636596219503489,0.0,950,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003302591308813716,1,0.0004559333713405914,0.005470358022108375,0.004269086895638774,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0035243243640474637,1,0.004056203475600046,0.0,976,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0005552960076736681,1.6798374301424606e-05,0.0033119338584850417,1,0.006155100513097984,0.00656442962653005,0.003354116986649024,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002868285649759267,0,0.00349672713413797,0.0,882,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0032247754864238266,0.0004367577318370398,0.0035127986764185493,0,0.0029635669137138445,0.00656442962653005,0.0035305784703098396,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003202835254442222,0,0.002098036280482782,0.0,870,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0018282336996830733,0.0010023029999850015,0.01033753121132214,0,0.0036474669707247313,0.0021881432088433498,0.003499409281656425,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.010177641952674695,0,0.0025176435365793387,0.0,698,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002223526821775571,1,0.006611033884438576,0.0010940716044216749,0.004594815818373815,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.002403131094299183,1,0.0037764653048690078,0.0,800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00029148428309780583,0.0010358997485878508,0.0018685099342651858,0,0.0013678001140217744,0.00656442962653005,0.004902746950869325,0.004316595769851201,1,0,1,0,0.00620280783834782,0.0,0.0,0.0,0.002234851638490189,0,0.0013986908536551882,0.0,452,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007246520658279629,0.005168299826738304,0.002480446937737034,1,0.0004559333713405914,0.005470358022108375,0.00527480569623148,0.004316595769851201,1,0,1,1,0.011212545261476546,0.0008905685237982885,0.0,0.0,0.002912992729063746,1,0.004196072560965564,0.0,572,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.005666256375659176,1,0.003419500285054436,0.0010940716044216749,0.004524941766071088,0.004316595769851201,1,1,1,1,0.005890061224649611,0.006679263928487163,0.0,0.0018559297028714614,0.008600838335407736,0,0.00237777445121382,0.0,493,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002368336341681123,0,0.0063830671987682806,0.003282214813265025,0.00589533016951233,0.004354689400300767,1,1,1,1,0.011363126964368276,0.01246795933317604,0.0,0.005567789108614384,0.0038161761963609723,0,0.007273192439006978,0.0,691,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.00299428716965996,0,0.0063830671987682806,0.003282214813265025,0.003712310835277681,0.004354689400300767,1,1,1,0,0.003984623522673483,0.0,0.0,0.005567789108614384,0.0027507411940598508,0,0.0071333233536414594,0.0,404,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.003796675029210661,0.0002183788659185199,0.005726982948522794,1,0.0043313670277356185,0.0010940716044216749,0.0034317154739436466,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004507880108746001,0,0.006154239756082828,0.0,104,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-13.764078400155114
0.0,0.0,0.004236846275946309,0,0.0029635669137138445,0.0021881432088433498,0.00526695430842731,0.004265231622354221,1,1,1,1,0.0005733687917800506,0.005788695404688875,0.0,0.003711859405742923,0.005631082685429314,0,0.0012588217682896693,0.0,1080,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.004315074292188404,0.0007895235921669565,0.008184073512081514,0,0.006155100513097984,0.0021881432088433498,0.002135777134211165,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004129628078226083,0,0.008811752378027685,0.0,676,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,
0.005663650310824455,0.00018478211731567067,0.0025178171364223377,0,0.006155100513097984,0.0021881432088433498,0.006319046117660038,0.004265231622354221,1,1,1,1,0.008073495916579703,0.012022675071276894,0.0,0.003711859405742923,0.004206986395224844,0,0.002937250792675895,0.0,587,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.006717293213683343,1,0.005015267084746506,0.0010940716044216749,0.0035350731046527874,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006077651151740346,1,0.003077119878041414,0.0,1020,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0011161265270517248,0.0019766087094676287,0.0072731749191272356,1,0.006155100513097984,0.00656442962653005,0.0041409336146312915,0.004316595769851201,1,0,1,0,0.003000050849919861,0.0,0.0,0.0,0.006780406252268054,0,0.003636596219503489,0.0,421,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.005527132355449533,0.001965409793266679,0.0024897894874083603,0,0.0031915335993841403,0.003282214813265025,0.0033596230090639917,0.004354689400300767,1,1,1,0,0.004106247205778343,0.0,0.0,0.005567789108614384,0.002213753915672345,0,0.005454894329255233,0.0,78,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3334508154854277
0.005794633754494988,0.0014222623575206167,0.0018918663084435006,0,0.0013678001140217744,0.00656442962653005,0.00346799192921611,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0016345711916491514,0,0.0013986908536551882,0.0,592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.00223754064628256,0,0.0029635669137138445,0.00656442962653005,0.003448542747832707,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020906838659015886,0,0.002237905365848301,0.0,839,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002228198096611234,1,0.002735600228043549,0.0010940716044216749,0.006947532896039958,0.004316595769851201,1,1,1,0,0.011513708667260007,0.0,0.0,0.0018559297028714614,0.003961850949150848,0,0.005315025243889715,0.0,158,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002013319454170738,0,0.006611033884438576,0.00656442962653005,0.005706310347232243,0.004316595769851201,1,0,1,1,0.004917071759810737,0.012913243595075183,0.0,0.0,0.002807504114974526,0,0.0005594763414620752,0.0,693,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.003857554657958937,0.0005935425586503361,0.002358993792009797,0,0.00478730039907621,0.003282214813265025,0.0041808991759273596,0.004354689400300767,1,0,1,0,0.007511710332714401,0.0,0.022193908798778823,0.0,0.0021037443609793014,0,0.006433977926813866,0.0,418,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003564182699610842,0,0.0011398334283514787,0.005470358022108375,0.004455334409754983,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004218037583367524,0,0.0011189526829241505,0.0,939,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.00894746058876176,0.00019038157541614555,0.002625256457642586,0,0.002507633542373253,0.0043762864176866995,0.0034026632053111706,0.004157338353759249,1,0,1,0,0.0009208650292225056,0.0,0.0,0.0,0.002013325548902827,0,0.0019581671951172633,0.0,446,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0035955877706178706,0.000599142016750811,0.004633904636977661,1,0.0004559333713405914,0.005470358022108375,0.0030504767461374672,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0034971987204245217,1,0.004196072560965564,0.0,840,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0008394009418322889,0.0007951230502674314,0.004087365481205094,0,0.006839000570108872,0.0021881432088433498,0.004126845995009232,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.004207991048692361,1,0.0037764653048690078,0.0,957,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0037510336930373605,1,0.0018237334853623657,0.0010940716044216749,0.0033283015183770905,0.004316595769851201,1,0,1,1,-0.002623596592690535,0.003562274095193154,0.0,0.0,0.0032153934227861767,0,0.001538559939020707,0.0,331,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0021270973317200643,0.0012430796983054209,0.0025785437092859563,0,0.006155100513097984,0.0021881432088433498,0.003427268130284249,0.004316595769851201,1,1,1,1,-0.0003996206730588232,0.012022675071276894,0.0,0.003711859405742923,0.002182107331445579,0,0.00699345426827594,0.0,946,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0037510336930373605,0,0.002507633542373253,0.0043762864176866995,0.00406237469884352,0.004119381277102324,1,0,1,1,0.001974936949464619,0.004898126880890587,0.0,0.0,0.0032997843140575526,0,0.0019581671951172633,0.0,699,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0060960136605401685,0,0.0063830671987682806,0.005470358022108375,0.0032748141818478246,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005488924219775746,0,0.0002797381707310376,0.0,978,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.005466252726701258,0.00042555881563609006,0.007030268627672761,0,0.002507633542373253,0.0043762864176866995,0.0033023460970337186,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.005737073626252293,0,0.0019581671951172633,0.0,125,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.003424044454540953,1,0.0043313670277356185,0.0010940716044216749,0.0036831124733276194,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0025588523817642217,0,0.006154239756082828,0.0,187,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0016289912783250796,0.003264484072576849,0.001177161258587067,0,0.007066967255779167,0.003282214813265025,0.004266521514899573,0.004354689400300767,1,0,1,1,0.008131411956153446,0.013803812118873472,0.0,0.0,0.0010453419329507943,1,0.004056203475600046,0.0,402,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0015994738825683397,0.00723449986581353,0.004194804802425342,0,0.0036474669707247313,0.005470358022108375,0.004618925676539645,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0048022435747283,0,0.00587450158535179,0.0,529,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004309539780484015,0.008427184441214678,0.0011584761592444153,0,0.005471200456087098,0.00656442962653005,0.0047961125309119385,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0014426823793535228,0,0.006853585182910422,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0032465360107857603,0,0.0052432337704168015,0.005470358022108375,0.0029936304545661574,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0020911861926353466,0,0.006713716097544903,0.0,690,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005245841640449509,0,0.0006839000570108872,0.003282214813265025,0.0036772970874925856,0.004316595769851201,1,1,1,1,0.00582056197716112,0.0013358527856974327,0.0,0.005567789108614384,0.005241277140032958,0,0.0008392145121931129,0.0,1090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0035968816234604826,0,0.004103400342065323,0.0043762864176866995,0.003954398637735779,0.004157338353759249,1,1,1,0,-0.0002953718018260867,0.0,0.0,0.007423718811485846,0.003993999860111372,0,0.0026575126219448575,0.0,1096,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0024897894874083603,0,0.0022796668567029573,0.00656442962653005,0.0034940861035590806,0.004316595769851201,1,0,1,1,0.004650657977771522,0.0044528426189914426,0.0,0.0,0.0021434281729461983,0,0.005035287073158677,0.0,1073,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00019739758412319763,0.0006719349720569843,0.002667297931163553,0,0.0036474669707247313,0.005470358022108375,0.003885611099975383,0.004316595769851201,1,1,1,0,-0.00013899849497698197,0.0,0.0,0.009279648514357306,0.0023805263912800643,0,0.005734632499986271,0.0,28,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-8.795661504656486
0.004374109083701884,0.025611921351572052,0.0031157403153871974,0,0.0063830671987682806,0.003282214813265025,0.005164192402439109,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004097981493999317,0,0.0071333233536414594,0.0,747,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.002522488411258001,0,0.003875433656395027,0.00656442962653005,0.00511869207376553,0.004316595769851201,1,0,1,1,0.011299419320837159,0.0075698324522854524,0.0,0.0,0.0029798021846535855,0,0.00587450158535179,0.0,887,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.004219142755978999,0.007206502575311156,0.0045825206137853685,1,0.0011398334283514787,0.0010940716044216749,0.0052628955843707125,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.006579977885498536,1,0.00041960725609655646,0.0,430,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.0017704131627162636,0,0.0031915335993841403,0.003282214813265025,0.004194913935064726,0.004354689400300767,1,1,1,0,0.004835989304407498,0.0,0.0,0.005567789108614384,0.00192089742989132,0,0.005594763414620753,0.0,520,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.005264526739792161,1,0.002735600228043549,0.0010940716044216749,0.00420387415609706,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.006002804468410375,0,0.005315025243889715,0.0,171,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.005486545936284016,0.0008231203407698057,0.0025878862589572824,0,0.005015267084746506,0.0043762864176866995,0.004667425093983122,0.004106728634808035,1,0,1,1,0.0006254932273964188,0.009796253761781174,0.0,0.0,0.0028903880260446276,0,0.00237777445121382,0.0,190,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.006348262501665969,1,0.006155100513097984,0.00656442962653005,0.0032057674335987402,0.004316595769851201,1,0,1,1,0.009243399915969302,0.012022675071276894,0.0,0.0,0.004841425059961439,1,0.003636596219503489,0.0,449,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.0014948079474121486,0,0.003875433656395027,0.00656442962653005,0.003712310835277681,0.004316595769851201,1,0,1,0,0.003920915879142366,0.0,0.0,0.0,0.0015320965379624807,0,0.00587450158535179,0.0,404,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.00036896744695924787,0.005241092782044477,0.0021628002489119526,0,0.003875433656395027,0.003282214813265025,0.005543766661441391,0.004354689400300767,1,1,1,0,0.003469170770467175,0.0,0.0,0.005567789108614384,0.0040181115433317646,0,0.0026575126219448575,0.0,347,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.007111847540139504,0.009059923206568338,0.0036202379976387976,0,0.0043313670277356185,0.005470358022108375,0.004410817292548114,0.004316595769851201,1,1,1,1,0.005913227640479108,0.008460400976083741,0.0,0.009279648514357306,0.004766578376631469,0,0.002937250792675895,0.0,272,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0,0.0,0.002779408527219464,0,0.005471200456087098,0.003282214813265025,0.0034065530843549203,0.004316595769851201,1,0,1,1,0.008090870728451825,0.010686822285579461,0.0,0.0,0.0024498474805386946,1,0.0033568580487724517,0.0,1084,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.007394107637063328,0.0006999322625593586,0.0020787173018700193,0,0.005015267084746506,0.0043762864176866995,0.0036860423995783826,0.004157338353759249,1,0,1,0,0.0041525800374373366,0.0,0.01997451791890094,0.0,0.0017375481720695806,0,0.006433977926813866,0.0,177,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.0074734356381595665,0.0016406412234391365,0.0031437679644011752,0,0.0006839000570108872,0.003282214813265025,0.004763692868982672,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0042748005042822,0,0.0009790835975586316,0.0,143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,
0.0,0.0,0.002891519123275375,0,0.0029635669137138445,0.0021881432088433498,0.00401608770422371,0.004316595769851201,1,1,1,1,0.006411305580813293,0.005788695404688875,0.0,0.003711859405742923,0.003284212185311049,0,0.005454894329255233,0.0,398,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.0,0.0,0.004974907699981057,0,0.005471200456087098,0.00656442962653005,0.0028651894662276834,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0030963419868854855,0,0.006713716097544903,0.0,944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,
0.005794633754494988,4.479566480379895e-05,0.001312628228821293,0,0.0013678001140217744,0.00656442962653005,0.004076781771434351,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.001353268220744565,0,0.0013986908536551882,0.0,703,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
0.008895805146187466,0.002099796787678076,0.002130101325062312,0,0.0031915335993841403,0.003282214813265025,0.0039057581496666446,0.004316595769851201,1,1,1,0,0.00925498312388405,0.0,0.0,0.005567789108614384,0.002234851638490189,0,0.005454894329255233,0.0,1077,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,
