Id,Sales
11003,9554.282051303982
11004,5851.77313605845
11005,6039.085550287366
11006,4240.014905312657
11007,6222.271278569103
11008,5839.750100114941
11009,6931.619361245632
11010,5863.775237882137
11011,5341.096701645851
11012,3521.8368108958
11013,7367.8399826228615
11014,6321.422882446646
11015,6111.609714993834
11016,6164.017332413792
11017,6303.42524870634
11018,3704.0382549256083
11019,6336.75465118289
11020,5795.519730517268
11021,5241.17662526071
11022,5557.474809074402
11023,5365.863287875056
11024,2964.0361502856013
11025,6853.33907482922
11026,6446.5411685496565
11027,6019.785814294219
11028,6872.328224608302
11029,5859.912702465057
11030,7157.95640040338
11031,6749.37376525402
11032,4030.7635335117575
11033,4517.644724854827
11034,4449.166935199499
11035,4270.284500712156
11036,4811.92858826518
11037,5138.042590552568
11038,4162.983053678274
11039,7108.045652547478
11040,5948.320154809951
11041,7189.202287027239
11042,7273.90592264533
11043,6639.5883897483345
11044,3792.3714863002297
11045,5467.359893792867
11046,4305.338874661922
11047,3726.1347893267866
11048,4695.661628642678
11049,5806.080042415857
11050,4129.950915703177
11051,8009.763071560859
11052,6310.8100449383255
11053,6748.478546166419
11054,6715.567826086282
11055,7710.203429335355
11056,10597.299831041693
11057,10447.438557171821
11058,9622.569530779123
11059,9576.640071892738
11060,9251.651183390617
11061,10194.292903551459
11062,11223.843954318761
11063,8102.104996570944
11064,9220.914947429299
11065,9604.730996349454
11066,9391.99885135293
11067,12036.978455001115
11068,15256.150515699388
11069,10263.534598270058
11070,8877.543618002534
11071,9030.226811224222
11072,10231.460862362384
11073,8731.95975574255
11074,11343.549438276887
11075,10851.288939380644
11076,8826.04454138279
11077,9310.692633071541
11078,11584.042890498042
11079,9935.917526179552
11080,10173.820856848359
11081,11590.082574376464
11082,5635.9134335607305
11083,6972.335843676328
11084,3749.9018664896485
11085,7750.048291140794
11086,6857.445968517661
11087,6521.578188875316
11088,7809.116003626585
11089,6109.001704284548
11090,4835.493556016683
11091,6957.348536366224
11092,8003.232006797194
11093,6857.835343146324
11094,8094.940579527616
11095,7173.435849839449
11096,4322.866822877526
11097,6862.014174082875
11098,5765.002351263165
11099,5349.337893688678
11100,6283.192992830276
11101,6485.483579480648
11102,4148.6321436107155
11103,7100.778087386489
11104,8650.993050822615
11105,7683.76934530735
11106,7573.404284992814
11107,7122.408742466569
11108,4875.680595526099
11109,5261.540956401825
11110,4524.700665095448
11111,4065.60057323575
11112,3238.002879479527
11113,4069.2442519456145
11114,3836.584347361326
11115,4518.499217563867
11116,4848.6287646532055
11117,7023.829210990667
11118,5659.5594734489905
11119,5429.585987368226
11120,5130.601843127608
11121,6110.075814941525
11122,4821.092784681916
11123,4061.288905793428
11124,3656.117009693384
11125,3452.8215852916237
11126,3825.03099694252
11127,4328.1673420161005
11128,5260.280722388625
11129,6237.175991261006
11130,5846.847908595204
11131,5972.184290164709
11132,6025.098893904686
11133,5731.183851623535
11134,5487.898168438673
11135,5635.3969317317005
11136,4164.805083343386
11137,4667.025275209546
11138,3683.748144754767
11139,4133.813070499897
11140,4153.216715851426
11141,4144.043384546041
11142,4255.119443693757
11143,6263.725403258204
11144,5091.182514885068
11145,5131.883391880989
11146,4997.7794203102585
11147,5936.921716877818
11148,4503.050978997349
11149,4505.534907469153
11150,4076.9358281880614
11151,3733.3498288780447
11152,3760.455707842111
11153,4275.250835174322
11154,3794.460711458325
11155,5649.276633793115
11156,5174.097234809398
11157,5593.005339094996
11158,5104.956785106659
11159,6498.189828971028
11160,5972.924216145277
11161,7841.491952100396
11162,5637.639166274666
11163,6328.248166748881
11164,6066.659972915053
11165,6119.126205870509
11166,6712.963240960239
11167,6160.798045405745
11168,5523.012299785018
11169,7506.667072245478
11170,6973.830539831519
11171,6447.767146730423
11172,5730.705031210184
11173,6308.793137648701
11174,6066.694989988207
11175,7209.25755443573
11176,7026.164316901564
11177,6767.653058061004
11178,5603.462122255563
11179,7096.969600060582
11180,5107.961021611094
11181,8713.63288539052
11182,6754.402140834928
11183,7955.263945260644
11184,7339.750200027227
11185,8407.628579223156
11186,7225.742983484268
11187,7099.301280388236
11188,4953.1611985653635
11189,6249.342901700736
11190,5887.500446805358
11191,5488.662834742665
11192,6666.934059539437
11193,6065.611744442582
11194,4609.462155008316
11195,7421.268423849344
11196,6976.983598896861
11197,6726.250697740912
11198,6270.951861420273
11199,6792.266634905338
11200,4436.276846075058
11201,6548.615556174516
11202,5958.043482536077
11203,5123.8804681837555
11204,6579.397466579079
11205,5909.94639069736
11206,4903.549237692356
11207,8952.053479129076
11208,7416.157453650236
11209,6054.826866531372
11210,8387.175944158435
11211,6365.662767553329
11212,8389.769871914386
11213,8848.979963058233
11214,6467.181068831681
11215,7588.524428808689
11216,7518.688966327905
11217,8212.588429817557
11218,8563.954689913988
11219,7979.332093128562
11220,6871.312729486823
11221,10240.895299234986
11222,7881.120621541142
11223,8471.024325826764
11224,8391.398165816068
11225,8996.819381573796
11226,6212.995941007137
11227,9447.746412435174
11228,7307.557329946756
11229,8017.233887994289
11230,8995.05444496274
11231,8468.03226917386
11232,6365.3704511165615
11233,7913.203111717105
11234,9906.297649735212
11235,9297.38500341177
11236,6932.211225906014
11237,7902.842625507712
11238,7159.6147633135315
11239,7390.254715645313
11240,6571.075202399492
11241,7208.358148524165
11242,5924.262664312124
11243,6599.187441596388
11244,5998.7283734768625
11245,6512.113682994246
11246,6471.010109657049
11247,9022.14395725131
11248,7581.419388541579
11249,8980.178659418225
11250,7482.22211022079
11251,7644.058842489123
11252,6133.746975773573
11253,6661.809767627716
11254,6376.074637511372
11255,5554.49493227303
11256,6374.165826404094
11257,6738.39477095902
11258,7139.210467034578
11259,9175.243929767608
11260,7451.424975001812
11261,8108.744918757677
11262,7176.019881466029
11263,8036.32428278923
11264,4431.482552015781
11265,5953.871122145652
11266,2337.3458687901493
11267,4321.702885815501
11268,4569.392727190256
11269,3391.704993405938
11270,3690.6434632033106
11271,4250.615562969446
11272,2014.4469666868447
11273,6421.6965551465755
11274,4634.521057674288
11275,5421.527112478018
11276,4904.353869134187
11277,4083.865021848678
11278,2474.9210980474945
11279,4167.9482462793585
11280,3912.75295201838
11281,2959.306181067228
11282,3669.3127369672056
11283,3995.660059535503
11284,1863.3604758769272
11285,5867.416252249479
11286,5110.379483380913
11287,4616.961137348413
11288,5220.845027470588
11289,5715.354612076282
11290,5560.249912121892
11291,5898.610374504327
11292,2608.3650739133354
11293,4989.314804115891
11294,4301.891976678371
11295,4037.330376589298
11296,4366.130036139488
11297,4708.814726436138
11298,2899.228302145004
11299,6302.259027922153
11300,5916.5756555140015
11301,6186.676043087244
11302,5346.032586479187
11303,5756.91607170701
11304,3276.5878878921267
11305,4579.069238612055
11306,4273.25714572668
11307,4094.959724733233
11308,4251.674829432368
11309,4332.136831754446
11310,2460.5245135366913
11311,6768.391080939769
11312,5829.928572335839
11313,4808.681515970826
11314,4904.817845353484
11315,4893.768055671453
11316,4772.535142207145
11317,6105.810583183169
11318,3823.4715953260657
11319,4179.682771989703
11320,3421.062241801619
11321,4111.979164147377
11322,4153.585156360268
11323,4342.201956564188
11324,3652.6160636186596
11325,6129.304374927282
11326,5011.987217122316
11327,4267.397875899075
11328,5974.600087592005
11329,5306.795575389266
11330,4222.156198003888
11331,3926.8949015080925
11332,3487.8489351958033
11333,3102.50926297307
11334,3998.9927714109417
11335,4165.719333449006
11336,3570.090718322992
11337,5805.336310231685
11338,4980.156697624921
11339,5112.940297165513
11340,5168.153467261791
11341,5511.665245601535
11342,6183.488728189468
11343,5761.575245538354
11344,5025.573841506242
11345,4916.014173874259
11346,4000.0276781708
11347,4273.096904554963
11348,3877.414254659414
11349,5197.777149909734
11350,5437.288220980763
11351,6423.879032292962
11352,5763.125512266159
11353,5705.013156884908
11354,5072.070805349946
11355,6021.2911678195
11356,5402.740072110295
11357,4932.49275175631
11358,3791.9547070056196
11359,3869.9601855218407
11360,4206.013707900047
11361,5374.937657886743
11362,4973.973900490999
11363,7369.510906004905
11364,6719.327594006062
11365,5393.506602787971
11366,5603.949316316843
11367,5227.814566889405
11368,3332.2387714028355
11369,3941.813316532969
11370,2313.150213101506
11371,3497.9886615961786
11372,2639.015670293569
11373,2823.9830824822184
11374,3544.5522340029474
11375,3525.124990189075
11376,2155.670822718739
11377,4503.715161526203
11378,4354.683259421587
11379,4471.83554200232
11380,4281.915878304839
11381,3280.282950350642
11382,2108.1903358638288
11383,3420.6325214147564
11384,3497.6795978635546
11385,2622.9127647072073
11386,2650.907011592388
11387,2702.3779223054644
11388,1933.4018539726733
11389,4209.69620988667
11390,3352.119714686274
11391,3591.682550126314
11392,2819.773421296477
11393,4471.243296721577
11394,6933.7637763559815
11395,7501.143128955362
11396,3768.329220616817
11397,7523.333295965194
11398,7402.873803073167
11399,6124.297314086556
11400,7611.19303561151
11401,6786.661238858104
11402,4021.6884022593495
11403,8286.091169470548
11404,6785.7740127980705
11405,6915.315107488632
11406,7990.764786893129
11407,6155.041923695802
11408,3593.310082787275
11409,7750.635588356852
11410,6182.415759393572
11411,5865.338445702195
11412,8737.854042643308
11413,5652.353188166022
11414,3601.0682675927874
11415,7335.62617842257
11416,6965.727132359147
11417,8389.888625466823
11418,6757.733330228925
11419,8165.493511387705
11420,5487.345507675409
11421,5808.110271418094
11422,3851.3421405941244
11423,5859.448726245761
11424,4920.45753596127
11425,4368.242098519206
11426,4290.874920347333
11427,4966.86962146461
11428,4229.194629707932
11429,7004.518437007069
11430,5976.59720262289
11431,5993.323183739185
11432,5029.538763800263
11433,6216.34425831735
11434,3974.8553506374355
11435,5133.221272447705
11436,4502.308008053898
11437,4673.050114893913
11438,4683.4513274818655
11439,5075.846939945221
11440,3095.366541290283
11441,6925.133209684491
11442,1.0
11443,6321.085272186994
11444,5820.050712743401
11445,4950.681076297164
11446,6915.104624429345
11447,5183.1126086652275
11448,6238.188822039961
11449,4190.040213236212
11450,4590.330653214454
11451,3795.9531238913532
11452,3960.003163555264
11453,4048.1125901579853
11454,4741.580049538612
11455,4811.245374718308
11456,5477.076750972867
11457,5228.583800637721
11458,6117.377255314588
11459,6712.514108934998
11460,7435.010341340303
11461,4986.495929726958
11462,4328.396475473046
11463,4385.332333320379
11464,3439.8306317716833
11465,4041.918755033612
11466,4847.202960783243
11467,4188.587004700303
11468,6906.820802906155
11469,6049.351642647385
11470,6670.318535783887
11471,5984.072586500644
11472,6110.190381669998
11473,4691.655599349737
11474,4478.030138367414
11475,3949.2319879770275
11476,3855.5331513822075
11477,3784.3301199465986
11478,3351.3455328732725
11479,3961.4837767571207
11480,3617.7070866465565
11481,3422.9642017424103
11482,5142.96401181221
11483,5578.742352330684
11484,4531.999821746349
11485,5690.945808985829
11486,5586.085660943389
11487,3363.5942766904827
11488,4079.7067444115874
11489,3170.8580223262306
11490,3389.0292322725054
11491,3463.279510313272
11492,3663.0511514186855
11493,3765.573529207706
11494,5956.597125166654
11495,5035.9175804197785
11496,4684.47253190875
11497,4546.215611585974
11498,5584.708195859193
11499,6679.993905344605
11500,6713.062202253937
11501,4182.012168595194
11502,6524.474709817767
11503,5652.720867434145
11504,6665.714171284437
11505,6431.350990587473
11506,5592.362471306324
11507,4912.932671436667
11508,9269.413213127851
11509,7390.346064531803
11510,7568.543001750111
11511,6854.158931085467
11512,7668.174567902088
11513,4439.133401879668
11514,6291.500793436169
11515,6708.539290511608
11516,6663.377923512458
11517,6238.761655682325
11518,6683.418346726894
11519,4813.929509499669
11520,8784.296197155118
11521,8839.771995300054
11522,8408.551583597064
11523,5958.491853320598
11524,7330.026491680741
11525,6109.147101262211
11526,6338.346024909615
11527,2934.1144418954846
11528,5550.046622121334
11529,5095.410445848107
11530,5425.439128541946
11531,5352.898597159981
11532,4750.040098288655
11533,3096.526672148704
11534,8211.183560067415
11535,7036.48750231564
11536,7357.090121784807
11537,5947.676145160198
11538,5698.580292174219
11539,3173.724854880571
11540,5353.27350821495
11541,4507.059672632813
11542,4332.284131833911
11543,4765.060519570112
11544,4263.5794924438
11545,2194.0137565821406
11546,7973.542476826906
11547,6876.346433752776
11548,6456.573940628767
11549,5849.079105147719
11550,6508.405298823118
11551,5482.054123425483
11552,5042.763418221473
11553,4537.393592873215
11554,4115.0854069083925
11555,3706.0878955662247
11556,3983.5144638359543
11557,4079.803041362762
11558,4075.6021344453093
11559,5074.529232257604
11560,7149.676385083794
11561,6089.404703789949
11562,5820.000470855832
11563,5021.447536179423
11564,4983.346296244859
11565,5268.749525406956
11566,5004.6823511660095
11567,3737.928311192989
11568,3766.3941467046734
11569,4303.045636990666
11570,4226.625061655044
11571,4937.598393270373
11572,6868.8851328283545
11573,6830.713478127122
11574,5544.93983874619
11575,5369.980838933587
11576,5506.056423971057
11577,5553.511789882183
11578,5857.441334465146
11579,3014.640007817745
11580,5833.262806692719
11581,4828.698340722918
11582,4746.5893941015
11583,4137.521454671025
11584,5121.027337962389
11585,2987.1980410754677
11586,5944.193088242411
11587,6504.833557361364
11588,5500.8499180614945
11589,6298.534657695889
11590,5589.846951344609
11591,3438.6293939143416
11592,4543.452688390016
11593,4716.025198543071
11594,4602.159953394532
11595,4606.956531175971
11596,4653.10408552885
11597,2788.9724798738953
11598,7059.52112404406
11599,6533.423855730891
11600,5912.434886613488
11601,5026.270757386088
11602,5187.3492938965555
11603,4910.903584295511
11604,4766.6956646382805
11605,2414.951695927977
11606,4152.3808735400435
11607,3862.577673012018
11608,4323.682111689448
11609,4087.2765221387144
11610,3681.791375482082
11611,2597.1999562621113
11612,5285.129522615671
11613,5111.129686111211
11614,6193.501708009839
11615,5695.152805829048
11616,5183.3067250490185
11617,3165.627537333965
11618,4426.116185554862
11619,4562.893253916502
11620,3972.9313147157427
11621,4063.165364170075
11622,3773.218289145827
11623,2209.1590213418003
11624,5693.97554705441
11625,5458.6356945127245
11626,4658.758962222933
11627,4742.994815418124
11628,5213.634935984015
11629,5282.8218213707205
11630,3950.2748877644535
11631,2283.611408793926
