Id,Sales
11216,12352
11217,11385
11218,12350
11219,10744
11220,9045
11221,14883
11222,14098
11223,13449
11224,13141
11225,13688
11226,8822
11227,13278
11228,11946
11229,10849
11230,11389
11231,11465
11232,8537
11233,15199
11234,13609
11235,13839
11236,11968
11237,12888
11238,11161
11239,11563
11240,9516
11241,11771
11242,9432
11243,9946
11244,9389
11245,9511
11246,9945
11247,14616
11248,11597
11249,15303
11250,11736
11251,11545
11252,9051
11253,10603
11254,8179
11255,8193
11256,8211
11257,8684
11258,8628
11259,14192
11260,11370
11261,11739
11262,9829
11263,13333
11264,6276
11265,7090
11266,3232
11267,5640
11268,5566
11269,4760
11270,4872
11271,5428
11272,2417
11273,10002
11274,7850
11275,6332
11276,7034
11277,6755
11278,3296
11279,5510
11280,5351
11281,4767
11282,5148
11283,5432
11284,2539
11285,8665
11286,7398
11287,6342
11288,7142
11289,9110
11290,7471
11291,7849
11292,4046
11293,7041
11294,5367
11295,5491
11296,5649
11297,5859
11298,3764
11299,11101
11300,7787
11301,7845
11302,8069
11303,7565
11304,4346
11305,6555
11306,5565
11307,5476
11308,5670
11309,5865
11310,3624
11311,9537
11312,8154
11313,6987
11314,7530
11315,8097
11316,5969
11317,6705
11318,5094
11319,5343
11320,4569
11321,4717
11322,4881
11323,4923
11324,4773
11325,9222
11326,6713
11327,5846
11328,6094
11329,6246
11330,5506
11331,5285
11332,4359
11333,4399
11334,4918
11335,5202
11336,5290
11337,7981
11338,7090
11339,5990
11340,6825
11341,8211
11342,7153
11343,8111
11344,7184
11345,6302
11346,5306
11347,5873
11348,5771
11349,6261
11350,7096
11351,10930
11352,8160
11353,7457
11354,6485
11355,8513
11356,7284
11357,6201
11358,5546
11359,5259
11360,6124
11361,6801
11362,7765
11363,9260
11364,8102
11365,7464
11366,7540
11367,8080
11368,4480
11369,5261
11370,3262
11371,4292
11372,3573
11373,3411
11374,4062
11375,4179
11376,2676
11377,5692
11378,5081
11379,4837
11380,4793
11381,4401
11382,2996
11383,4048
11384,3388
11385,3362
11386,3414
11387,3692
11388,2490
11389,5251
11390,4732
11391,4159
11392,3930
11393,5920
11394,11298
11395,10482
11396,5411
11397,9447
11398,9065
11399,9256
11400,10405
11401,8145
11402,5167
11403,12540
11404,11034
11405,10710
11406,11104
11407,10221
11408,4945
11409,10419
11410,8258
11411,8093
11412,11553
11413,8486
11414,4844
11415,13074
11416,11439
11417,10057
11418,9340
11419,10076
11420,7859
11421,8140
11422,5532
11423,8794
11424,6546
11425,5731
11426,6206
11427,6589
11428,5903
11429,10239
11430,8922
11431,8513
11432,9086
11433,8860
11434,6433
11435,7193
11436,6021
11437,6009
11438,6113
11439,6567
11440,4271
11441,9141
11442,0
11443,8277
11444,8407
11445,7939
11446,9511
11447,6928
11448,7823
11449,5834
11450,6274
11451,5456
11452,6066
11453,5924
11454,6061
11455,6181
11456,9960
11457,8621
11458,7651
11459,8607
11460,10051
11461,6710
11462,6103
11463,5212
11464,4685
11465,5405
11466,6056
11467,5979
11468,8865
11469,7416
11470,7218
11471,8157
11472,8949
11473,6048
11474,6412
11475,5498
11476,5654
11477,5006
11478,5321
11479,5633
11480,5667
11481,4934
11482,9043
11483,8414
11484,6985
11485,6630
11486,6052
11487,5139
11488,5890
11489,4684
11490,4146
11491,5099
11492,5667
11493,6000
11494,8422
11495,8089
11496,6078
11497,7795
11498,8222
11499,9785
11500,9916
11501,5941
11502,9358
11503,8118
11504,8946
11505,8453
11506,8065
11507,6843
11508,13709
11509,10591
11510,10642
11511,10150
11512,9735
11513,7716
11514,11761
11515,9743
11516,8578
11517,9777
11518,9140
11519,7458
11520,13807
11521,13328
11522,12977
11523,8990
11524,9248
11525,8741
11526,8823
11527,4050
11528,7439
11529,7258
11530,7399
11531,7223
11532,6399
11533,2880
11534,12070
11535,10084
11536,9340
11537,8714
11538,8255
11539,3304
11540,8055
11541,6394
11542,5899
11543,6796
11544,6637
11545,3159
11546,10788
11547,9954
11548,9411
11549,8584
11550,8991
11551,6915
11552,7233
11553,5834
11554,5722
11555,4870
11556,5692
11557,5870
11558,5865
11559,6970
11560,11054
11561,7985
11562,7236
11563,6875
11564,6809
11565,7400
11566,6329
11567,4576
11568,4669
11569,5290
11570,6047
11571,7085
11572,10004
11573,8652
11574,7479
11575,7752
11576,7727
11577,7238
11578,7852
11579,4846
11580,8979
11581,6038
11582,6164
11583,6032
11584,6406
11585,4536
11586,10507
11587,9087
11588,8207
11589,8122
11590,8312
11591,5055
11592,7278
11593,6491
11594,6143
11595,6205
11596,6651
11597,4039
11598,9428
11599,8220
11600,8006
11601,8114
11602,8617
11603,7436
11604,7205
11605,3210
11606,5943
11607,5527
11608,6027
11609,5588
11610,5509
11611,3373
11612,9225
11613,7828
11614,7612
11615,8113
11616,7116
11617,3477
11618,5951
11619,5928
11620,5517
11621,5597
11622,5561
11623,3308
11624,7843
11625,7273
11626,6857
11627,7319
11628,7431
11629,5757
11630,5929
11631,3255
11632,4294
11633,3606
11634,3707
11635,3990
11636,3497
11637,3008
11638,8536
11639,6935
11640,6330
11641,6083
11642,5286
11643,3658
11644,3216
11645,3603
11646,3851
11647,3815
11648,4258
11649,2870
11650,7216
11651,6606
11652,5393
11653,5519
11654,5918
11655,7445
11656,7649
11657,6899
11658,6549
11659,5660
11660,6158
11661,6347
11662,6106
11663,7290
11664,9769
11665,8415
11666,7783
11667,7249
11668,8452
11669,7767
11670,6682
11671,5541
11672,5543
11673,5785
11674,6774
11675,8076
11676,8940
11677,7766
11678,7954
11679,7563
11680,9605
11681,4428
11682,4901
11683,3826
11684,3830
11685,3065
11686,3368
11687,4099
11688,3875
11689,3266
11690,4940
11691,4770
11692,4705
11693,4703
11694,4715
11695,3275
11696,3842
11697,3667
11698,3253
11699,4301
11700,3955
11701,3858
11702,5861
11703,4955
11704,4615
11705,4941
11706,5585
11707,6166
11708,6529
11709,5676
11710,5150
11711,4632
11712,4585
11713,4589
11714,4449
11715,4660
11716,7190
11717,6452
11718,6410
11719,5533
11720,6793
11721,4823
11722,4645
11723,4564
11724,4203
11725,4695
11726,4663
11727,4966
11728,7239
11729,6581
11730,5666
11731,5932
11732,7533
11733,7027
11734,7251
11735,5479
11736,5479
11737,5283
11738,5581
11739,5559
11740,5496
11741,5141
11742,9493
11743,8151
11744,7143
11745,7159
11746,7331
11747,6154
11748,5982
11749,5646
11750,5119
11751,5703
11752,5355
11753,5259
11754,8535
11755,7232
11756,6762
11757,7688
11758,7573
11759,7597
11760,9311
11761,5675
11762,6315
11763,5179
11764,5921
11765,5580
11766,5835
11767,5968
11768,11631
11769,10258
11770,10109
11771,8648
11772,8919
11773,6454
11774,6272
11775,5377
11776,5450
11777,4979
11778,5629
11779,4890
11780,10538
11781,8320
11782,8546
11783,8470
11784,9063
11785,7149
11786,8239
11787,7108
11788,5887
11789,5132
11790,6152
11791,6004
11792,6445
11793,7004
11794,11339
11795,8881
11796,7657
11797,8127
11798,8977
11799,7748
11800,7057
11801,5968
11802,5259
11803,6867
11804,6984
11805,8424
11806,10793
11807,7970
11808,8006
11809,8050
11810,9244
11811,7251
11812,9416
11813,11289
11814,6926
11815,5969
11816,6834
11817,6825
11818,7013
11819,11027
11820,10168
11821,8811
11822,7811
11823,8228
11824,9176
11825,10853
11826,7440
11827,6372
11828,5630
11829,6790
11830,7548
11831,10980
11832,9461
11833,8627
11834,8543
11835,8474
11836,8635
11837,9667
11838,8705
11839,5104
11840,7987
11841,8066
11842,8060
11843,7950
11844,6846
11845,4991
11846,10827
11847,9573
11848,9022
11849,8595
11850,7908
11851,5397
11852,8208
11853,7109
11854,6402
11855,7464
11856,7626
11857,5933
11858,10897
11859,9352
11860,8237
11861,8802
11862,9431
11863,6484
11864,6669
11865,6360
11866,5480
11867,4436
11868,5046
11869,4927
11870,5228
11871,5738
11872,7994
11873,6522
11874,6225
11875,6091
11876,7314
11877,6265
11878,5237
11879,4844
11880,4604
11881,5091
11882,5477
11883,6336
11884,7753
11885,6677
11886,5903
11887,6500
11888,6619
11889,6831
11890,7067
11891,5716
11892,6162
11893,5038
11894,5519
11895,5773
11896,5537
11897,5407
11898,9268
11899,7489
11900,7114
11901,6399
11902,6397
11903,5685
11904,5721
11905,4874
11906,5536
11907,5621
11908,5591
11909,6946
11910,8299
11911,6985
11912,7477
11913,7245
11914,7139
11915,14428
11916,13373
11917,11707
11918,13489
11919,11256
11920,11287
11921,10945
11922,11883
11923,12036
11924,15869
11925,14786
11926,14394
11927,14792
11928,13844
11929,12290
11930,14255
11931,11329
11932,10643
11933,11321
11934,11266
11935,10932
11936,14842
11937,13076
11938,13623
11939,12798
11940,12236
11941,6849
11942,6709
11943,5173
11944,6797
11945,5401
11946,5697
11947,5752
11948,5356
11949,5040
11950,8854
11951,7563
11952,7967
11953,7872
11954,7031
11955,5416
11956,6812
11957,5676
11958,5950
11959,5855
11960,5373
11961,3766
11962,7998
11963,8255
11964,7395
11965,7577
11966,8937
11967,5908
11968,6526
11969,3130
11970,5233
11971,4694
11972,4449
11973,4613
11974,5122
11975,2528
11976,7985
11977,6723
11978,6239
11979,6228
11980,6660
11981,3310
11982,4616
11983,4411
11984,4216
11985,4471
11986,5552
11987,2088
11988,6881
11989,6210
11990,5851
11991,6022
11992,8732
11993,7362
11994,7523
11995,5569
11996,7771
11997,6863
11998,6826
11999,6109
12000,5862
12001,5141
12002,9005
12003,7489
12004,7712
12005,7684
12006,7734
12007,5284
12008,7005
12009,6146
12010,5902
12011,5790
12012,5426
12013,5002
12014,7735
12015,7311
12016,6979
12017,7656
12018,8784
12019,5439
12020,5629
12021,4554
12022,5115
12023,4447
12024,4782
12025,4432
12026,0
12027,4276
12028,3908
12029,7217
12030,6186
12031,5538
12032,5688
12033,5996
12034,4759
12035,4622
12036,4610
12037,4004
12038,4491
12039,4451
12040,4658
12041,7259
12042,6033
12043,5532
12044,6016
12045,6419
12046,9787
12047,11641
12048,10959
12049,10808
12050,8127
12051,10442
12052,10872
12053,8023
12054,10359
12055,11737
12056,10110
12057,10101
12058,9703
12059,10550
12060,10511
12061,10741
12062,8720
12063,8107
12064,8793
12065,8946
12066,12335
12067,14885
12068,11616
12069,11229
12070,11726
12071,12422
12072,5769
12073,5241
12074,4046
12075,4551
12076,3992
12077,4293
12078,3940
12079,4327
12080,3760
12081,5624
12082,6173
12083,5799
12084,5958
12085,6053
12086,4037
12087,4168
12088,3456
12089,3726
12090,3724
12091,4113
12092,3392
12093,4753
12094,4346
12095,4480
12096,4766
12097,5107
12098,17203
12099,22151
12100,17378
12101,21442
12102,14677
12103,14790
12104,11272
12105,12314
12106,16632
12107,11020
12108,17272
12109,15176
12110,16137
12111,12548
12112,16299
12113,19425
12114,12081
12115,19568
12116,12184
12117,13277
12118,13504
12119,13755
12120,15166
12121,13171
12122,18710
12123,15195
12124,12269
12125,13033
12126,13023
12127,18871
12128,8776
12129,9233
12130,8579
12131,8592
12132,7526
12133,6808
12134,6385
12135,6944
12136,7609
12137,12088
12138,8928
12139,9351
12140,9823
12141,9549
12142,8208
12143,8185
12144,6480
12145,6752
12146,6399
12147,7126
12148,6687
12149,10108
12150,8464
12151,8193
12152,7975
12153,9840
12154,5028
12155,4534
12156,2698
12157,4460
12158,3911
12159,3879
12160,3679
12161,3678
12162,2229
12163,6042
12164,4546
12165,4985
12166,4645
12167,4208
12168,2669
12169,4165
12170,3652
12171,3428
12172,4061
12173,4107
12174,1972
12175,5888
12176,5307
12177,4213
12178,4339
12179,6215
12180,6453
12181,6491
12182,4846
12183,5861
12184,5166
12185,5383
12186,4964
12187,5011
12188,4614
12189,8550
12190,7787
12191,7566
12192,6940
12193,6537
12194,4631
12195,5292
12196,5336
12197,5486
12198,4865
12199,5276
12200,4132
12201,8144
12202,7082
12203,7513
12204,6766
12205,7486
12206,7671
12207,7147
12208,5473
12209,5698
12210,5416
12211,5380
12212,5207
12213,5105
12214,5343
12215,9750
12216,9028
12217,8438
12218,8917
12219,8788
12220,6054
12221,6156
12222,5765
12223,4898
12224,6622
12225,5863
12226,6099
12227,11296
12228,8912
12229,7982
12230,9197
12231,9305
12232,6414
12233,6695
12234,5910
12235,5655
12236,5032
12237,5581
12238,5495
12239,5458
12240,5622
12241,9187
12242,6905
12243,6553
12244,6003
12245,6557
12246,6524
12247,5757
12248,5095
12249,4834
12250,5512
12251,5794
12252,6668
12253,8798
12254,6406
12255,6293
12256,6825
12257,6952
12258,4891
12259,6143
12260,4567
12261,4784
12262,3861
12263,4249
12264,3983
12265,4741
12266,4496
12267,7405
12268,5417
12269,5449
12270,5474
12271,5989
12272,5309
12273,4768
12274,3732
12275,3413
12276,4377
12277,4995
12278,5092
12279,6712
12280,4970
12281,5649
12282,5874
12283,6920
12284,8187
12285,9396
12286,9039
12287,7430
12288,5889
12289,7272
12290,7285
12291,7540
12292,8489
12293,11393
12294,9147
12295,8609
12296,8746
12297,9422
12298,8883
12299,8266
12300,6500
12301,6686
12302,7563
12303,8442
12304,9625
12305,10899
12306,8822
12307,9354
12308,8741
12309,10567
12310,9018
12311,10157
12312,8920
12313,9651
12314,8563
12315,7676
12316,8758
12317,7650
12318,7655
12319,11836
12320,9785
12321,9690
12322,11180
12323,10212
12324,8473
12325,9721
12326,7230
12327,7459
12328,8686
12329,7996
12330,7513
12331,11057
12332,9672
12333,8856
12334,9366
12335,9516
12336,14302
12337,13716
12338,8564
12339,12995
12340,11893
12341,11392
12342,11631
12343,10995
12344,8174
12345,16591
12346,14858
12347,14512
12348,15662
12349,14794
12350,10747
12351,12935
12352,13017
12353,12329
12354,12418
12355,12588
12356,8879
12357,16152
12358,13781
12359,13638
12360,13617
12361,13861
12362,9282
12363,8755
12364,5333
12365,1749
12366,7700
12367,6902
12368,6806
12369,6276
12370,6373
12371,4351
12372,2065
12373,9944
12374,9147
12375,9628
12376,8599
12377,8955
12378,5567
12379,2391
12380,7707
12381,7111
12382,6031
12383,6811
12384,7061
12385,4648
12386,2191
12387,8182
12388,8028
12389,8131
12390,8176
12391,9658
12392,9043
12393,11582
12394,10656
12395,8713
12396,7382
12397,8307
12398,8902
12399,9200
12400,9827
12401,14284
12402,9959
12403,9847
12404,8717
12405,9887
12406,9795
12407,8255
12408,6351
12409,6308
12410,8322
12411,8519
12412,9691
12413,11069
12414,9528
12415,8814
12416,9613
12417,10192
12418,4294
12419,4245
12420,2321
12421,3706
12422,3151
12423,3489
12424,3238
12425,2789
12426,2003
12427,5070
12428,4814
12429,4455
12430,4107
12431,4128
12432,2292
12433,3967
12434,3314
12435,3012
12436,3311
12437,3100
12438,1972
12439,4389
12440,4346
12441,4038
12442,4148
12443,4296
12444,6627
12445,7347
12446,4433
12447,6288
12448,5469
12449,5761
12450,5468
12451,5459
12452,4536
12453,9303
12454,7787
12455,6509
12456,7431
12457,7159
12458,4346
12459,5850
12460,4856
12461,5050
12462,5109
12463,5551
12464,4511
12465,8198
12466,7516
12467,6467
12468,7171
12469,8000
12470,6500
12471,6395
12472,7634
12473,6121
12474,4773
12475,7178
12476,6336
12477,7400
12478,8796
12479,11706
12480,9095
12481,8973
12482,7540
12483,8343
12484,9596
12485,7827
12486,5871
12487,5237
12488,6528
12489,6916
12490,10455
12491,11347
12492,10086
12493,8804
12494,8526
12495,9093
12496,6678
12497,7352
12498,4029
12499,5529
12500,5016
12501,5728
12502,5608
12503,5548
12504,4516
12505,9607
12506,8061
12507,7004
12508,7081
12509,7190
12510,4360
12511,5454
12512,4338
12513,4402
12514,4725
12515,4789
12516,4799
12517,8843
12518,7129
12519,6727
12520,6597
12521,7358
12522,7948
12523,8394
12524,6053
12525,7283
12526,6779
12527,6112
12528,5653
12529,6004
12530,5803
12531,11289
12532,8496
12533,8782
12534,8180
12535,8195
12536,6161
12537,6973
12538,6336
12539,6341
12540,5895
12541,6252
12542,6152
12543,9860
12544,8040
12545,7774
12546,7876
12547,8522
12548,6700
12549,6861
12550,4521
12551,6003
12552,5897
12553,5518
12554,5097
12555,5817
12556,3820
12557,0
12558,8320
12559,7530
12560,6427
12561,6847
12562,7464
12563,4024
12564,5765
12565,6021
12566,4896
12567,5140
12568,6247
12569,3568
12570,7692
12571,6244
12572,6716
12573,6269
12574,9461
12575,6422
12576,8270
12577,7855
12578,7282
12579,5475
12580,5834
12581,5291
12582,6435
12583,7004
12584,9744
12585,7669
12586,7448
12587,7660
12588,7806
12589,7530
12590,6834
12591,5103
12592,5148
12593,5671
12594,6322
12595,6904
12596,8650
12597,6916
12598,6987
12599,7390
12600,8951
12601,6783
12602,5271
12603,5975
12604,5270
12605,4256
12606,4585
12607,4471
12608,4750
12609,4910
12610,7019
12611,6632
12612,6229
12613,5842
12614,6572
12615,5358
12616,4282
12617,3896
12618,4081
12619,4289
12620,4798
12621,5397
12622,7063
12623,6599
12624,5769
12625,6000
12626,7516
12627,6056
12628,6337
12629,3595
12630,5176
12631,4155
12632,4453
12633,5545
12634,5284
12635,3264
12636,8392
12637,6057
12638,6092
12639,5902
12640,6195
12641,3393
12642,4724
12643,3943
12644,3746
12645,4921
12646,4941
12647,3955
12648,7610
12649,6282
12650,5001
12651,6527
12652,6848
12653,10833
12654,12033
12655,12810
12656,11356
12657,9112
12658,11254
12659,11250
12660,11232
12661,14517
12662,16657
12663,13843
12664,12516
12665,11809
12666,12584
12667,13916
12668,11406
12669,10616
12670,9555
12671,10858
12672,10875
12673,16131
12674,14747
12675,13734
12676,13499
12677,11563
12678,13816
12679,10075
12680,12466
12681,11092
12682,12042
12683,9778
12684,9563
12685,10404
12686,11093
12687,16328
12688,11427
12689,11485
12690,11036
12691,11139
12692,12610
12693,14504
12694,12969
12695,11604
12696,10708
12697,11039
12698,11698
12699,10804
12700,12344
12701,11574
12702,13549
12703,9446
12704,10403
12705,5679
12706,5973
12707,3030
12708,4903
12709,4334
12710,4043
12711,4470
12712,4326
12713,2600
12714,7583
12715,6271
12716,6004
12717,5942
12718,5919
12719,2780
12720,4407
12721,4137
12722,4099
12723,4520
12724,4493
12725,2095
12726,7290
12727,6068
12728,5634
12729,5885
12730,8316
12731,6026
12732,6980
12733,6041
12734,6531
12735,4993
12736,5171
12737,4939
12738,5123
12739,5582
12740,8347
12741,6591
12742,5809
12743,5890
12744,5880
12745,5344
12746,5646
12747,4437
12748,4483
12749,4573
12750,4310
12751,4942
12752,6243
12753,5161
12754,5205
12755,5455
12756,6071
12757,7923
12758,8996
12759,4983
12760,8633
12761,6705
12762,6494
12763,7107
12764,6478
12765,4610
12766,11394
12767,9097
12768,8850
12769,9452
12770,8622
12771,5042
12772,7874
12773,6328
12774,7135
12775,6840
12776,7513
12777,4486
12778,10760
12779,9284
12780,8081
12781,7852
12782,9483
12783,12080
12784,12841
12785,9462
12786,13901
12787,10192
12788,10669
12789,10896
12790,10485
12791,9414
12792,19612
12793,14527
12794,13770
12795,16687
12796,12101
12797,8831
12798,13585
12799,13186
12800,12319
12801,12909
12802,13227
12803,10569
12804,17150
12805,13754
12806,16849
12807,9803
12808,11148
12809,13080
12810,11477
12811,13769
12812,10229
12813,9088
12814,8960
12815,10488
12816,8041
12817,10540
12818,13005
12819,10313
12820,10255
12821,12477
12822,11225
12823,12139
12824,8594
12825,7881
12826,8530
12827,11610
12828,9936
12829,12755
12830,13511
12831,12265
12832,12162
12833,14779
12834,11357
12835,5573
12836,6218
12837,4578
12838,5427
12839,4428
12840,4773
12841,4425
12842,4712
12843,4552
12844,7551
12845,6674
12846,5844
12847,6062
12848,6178
12849,4288
12850,4747
12851,4389
12852,4455
12853,4522
12854,4797
12855,4650
12856,6318
12857,6099
12858,5466
12859,6060
12860,6281
12861,6063
12862,6111
12863,2918
12864,4288
12865,4908
12866,3972
12867,4616
12868,4716
12869,2695
12870,7589
12871,6380
12872,5922
12873,7119
12874,6210
12875,3114
12876,5033
12877,4189
12878,4069
12879,4447
12880,4456
12881,2382
12882,7397
12883,5802
12884,5438
12885,6356
12886,7700
12887,10504
12888,11212
12889,9596
12890,6008
12891,9925
12892,10619
12893,10551
12894,10149
12895,9247
12896,8578
12897,5922
12898,10390
12899,10938
12900,12521
12901,11284
12902,11698
12903,10343
12904,7995
12905,10606
12906,11191
12907,11987
12908,13575
12909,10745
12910,10622
12911,7210
12912,12055
12913,12358
12914,12028
12915,9924
12916,10956
12917,8284
12918,8549
12919,2321
12920,6812
12921,6284
12922,7362
12923,7035
12924,6764
12925,2003
12926,10998
12927,9205
12928,9044
12929,7938
12930,9144
12931,2292
12932,6199
12933,5815
12934,6778
12935,6205
12936,6801
12937,1972
12938,9497
12939,8248
12940,8496
12941,7996
12942,9253
12943,8092
12944,8270
12945,7608
12946,7280
12947,6315
12948,6986
12949,6441
12950,6065
12951,7995
12952,9489
12953,9097
12954,7900
12955,6689
12956,7411
12957,7431
12958,6244
12959,5786
12960,5605
12961,6228
12962,6197
12963,7189
12964,7791
12965,7458
12966,7306
12967,7633
12968,7484
12969,8976
12970,8431
12971,6017
12972,9278
12973,7316
12974,8283
12975,7586
12976,6391
12977,6543
12978,11340
12979,9469
12980,9690
12981,10158
12982,8308
12983,7002
12984,7661
12985,7197
12986,6768
12987,6763
12988,6796
12989,4132
12990,10342
12991,9401
12992,8486
12993,8986
12994,9382
12995,6435
12996,7162
12997,5826
12998,5115
12999,4694
13000,4955
13001,5122
13002,4929
13003,5238
13004,8798
13005,6893
13006,6332
13007,5752
13008,7049
13009,5868
13010,4910
13011,4445
13012,4253
13013,5201
