Unnamed: 0,Assortment,CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHoliday,StateHolidayDays,Store,StoreType,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
42508,a,0.0,0.0,0.003648265646652775,1,0.0034195002850544126,0.0010940716044216777,0.006116931290846149,0.004316595769851099,1,1,1,0,0.001998103365294116,0.0,0.0,0.0018559297028714723,0.0068356621929814565,0,0.002377774451213818,0,0.0,866,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28250,a,0.0,0.0,0.0034847710274045715,1,0.0027356002280435297,0.0010940716044216777,0.005830787451992356,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.005373389071011364,0,0.005175156158524196,0,0.0,574,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26034,c,0.0009390221525112859,0.007234499865813532,0.006408989074529587,0,0.005243233770416766,0.0021881432088433554,0.0046189256765396544,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.007422882144744781,1,0.00335685804877245,0,0.0,529,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3889,a,0.0,0.0,0.0033866742558556493,1,0.005927133827427648,0.0010940716044216777,0.004299955007853898,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004049758127558532,0,0.006853585182910418,0,0.0,79,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
46954,a,0.0001346731181401255,0.0002463761564208943,0.0023496512423384712,0,0.002963566913713824,0.0065644296265300675,0.0032777424340860953,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0018184227762046497,0,0.002098036280482782,0,0.0,958,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
44429,a,0.0030845678565793126,5.0395122904273816e-05,0.005535460680260613,0,0.0063830671987682355,0.0032822148132650338,0.0036335440190573107,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.0048283645648837265,0,0.007133323353641456,0,0.0,906,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
40063,a,0.005968048454565835,7.839241340664822e-05,0.012542372933755059,0,0.0018237334853623533,0.004376286417686711,0.003127827090565061,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.009570328931561045,0,0.0048954179877931546,0,0.0,817,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10327,a,0.0,0.0,0.002457090563558719,0,0.0034195002850544126,0.004376286417686711,0.005589680874210472,0.004106728634807938,1,1,1,0,0.010963506291309454,0.0,0.0,0.007423718811485889,0.003725757384284499,0,0.001538559939020707,0,0.0,215,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
22049,c,0.0029757224597263343,0.0022229848658885235,0.0020553609276917043,0,0.007066967255779119,0.0032822148132650338,0.005067461906062412,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.00242623812405206,1,0.004056203475600046,0,0.0,448,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
21738,a,0.0,0.0,0.0021581289740762897,0,0.0036474669707247066,0.00547035802210839,0.004169950784791586,0.004316595769851099,1,1,1,0,0.010969297895266827,0.0,0.0,0.009279648514357359,0.0023247681238329054,0,0.005734632499986268,0,0.0,442,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17404,c,0.0009888327578507846,0.005442673273661576,0.005227156541106857,1,0.004331367027735589,0.0010940716044216777,0.003773048300633188,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004316995949917889,0,0.006154239756082828,0,0.0,355,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29928,c,0.0006641414045266463,0.010286204530572341,0.005797052071057739,0,0.006155100513097943,0.004376286417686711,0.004545077890855051,0.0041573383537591505,1,1,1,1,0.005959560472138102,0.012022675071276875,0.0,0.0037118594057429445,0.006792964420612011,0,0.0002797381707310374,0,0.03810387941055742,608,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10170,c,0.0036158809802006296,0.00842718444121468,0.002793422351726453,0,0.002963566913713824,0.0065644296265300675,0.004796112530911949,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0028793368379019476,0,0.0022379053658482992,0,0.0,212,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
33680,c,0.0,0.0,0.003414701904869627,0,0.0020517001710326477,0.0021881432088433554,0.005033061977541206,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.004030669711675721,0,0.001678429024386225,0,0.0,687,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31428,c,0.0,0.0,0.0033586466068416714,0,0.004787300399076177,0.0032822148132650338,0.005840913834412492,0.0043546894003006625,1,0,0,0,0.0,0.0,0.0,0.0,0.004404903128325572,0,0.006433977926813862,0,0.0,640,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
19778,c,0.0035476220025131683,0.005151501452436883,0.0038678155639289345,0,0.0013678001140217649,0.0021881432088433554,0.004912034633066836,0.004316595769851099,1,1,1,1,0.005843728392990617,0.002671705571394862,0.0,0.0037118594057429445,0.004887136792733436,0,0.004615679817062118,0,0.0,401,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31358,a,0.005504994308631979,0.004356378402169449,0.002186156623090267,1,0.0004559333713405883,0.00547035802210839,0.004164349489143394,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0021660328759653172,1,0.004196072560965564,0,0.0,639,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42672,a,0.00828700885870471,0.00012878753631092202,0.005605529802795557,0,0.0041034003420652955,0.004376286417686711,0.003041303095925699,0.0041573383537591505,1,1,1,1,0.005907436036521734,0.008015116714184587,0.0,0.007423718811485889,0.004623415257510385,0,0.0026575126219448575,0,0.0,869,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
48928,c,0.0023816848701219456,0.0032700835306773233,0.0020553609276917043,0,0.0027356002280435297,0.00547035802210839,0.005324716168801578,0.004316595769851099,1,0,1,1,0.009156525856608687,0.005343411142789724,0.0,0.0,0.0025146476291935016,0,0.0019581671951172633,0,0.0,997,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16953,c,0.00034129488843730437,0.0052410927820444805,0.0016442887421533635,0,0.0004559333713405883,0.0021881432088433554,0.005543766661441402,0.0041573383537591505,1,1,1,0,0.003382296711106561,0.0,0.0,0.0037118594057429445,0.002233344658288915,0,0.0008392145121931125,0,0.0,347,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5977,c,0.0005331579608561133,0.03262244289336659,0.004535807865428738,1,0.0034195002850544126,0.0010940716044216777,0.0037589176264082166,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.005404031001770613,0,0.002377774451213818,0,0.0,122,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
37139,c,0.004440523224154549,0.011075728122739298,0.0017330429640309598,0,0.0006839000570108824,0.0065644296265300675,0.003394127189803564,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0016260316371752626,0,0.0043359416463310835,0,0.0,758,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
53874,a,0.006851725490033233,0.0010247008323869013,0.0035127986764185493,1,0.0004559333713405883,0.00547035802210839,0.0032537987707188113,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0027442109465209944,1,0.004056203475600046,0,0.0,1098,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39279,a,0.00038003647036802534,0.0011310905362959239,0.001817125911072893,0,0.005243233770416766,0.00547035802210839,0.004594815818373825,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001972134756734656,0,0.0067137160975449,0,0.0,800,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
41465,a,0.005525287518214738,0.004401174066973248,0.0019292365071288044,0,0.002963566913713824,0.0065644296265300675,0.006087193517828623,0.004316595769851099,1,0,1,1,0.005878478016734863,0.005788695404688868,0.0,0.0,0.003026518570893098,0,0.0022379053658482992,0,0.0,845,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7997,c,0.0005571408449084644,5.5994581004748706e-05,0.003064356292194905,0,0.0063830671987682355,0.0032822148132650338,0.0030695364751643747,0.0043546894003006625,1,1,1,1,0.0031332577409394686,0.012467959333176024,0.0,0.005567789108614416,0.002312712282222709,0,0.007273192439006978,0,0.0,166,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30149,a,0.004457126759267715,0.00013998645251187176,0.004830098180075505,0,0.0025076335423732357,0.004376286417686711,0.00295385267487648,0.0041573383537591505,1,0,1,1,0.005866894808820114,0.004898126880890579,0.0,0.0,0.0033650867894461185,0,0.0019581671951172633,0,0.0,613,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
42277,c,0.0026362724085238266,0.0015902461005348626,0.006474386922228869,0,0.0063830671987682355,0.00547035802210839,0.0034764214824363517,0.004316595769851099,1,1,1,1,0.005965352076095476,0.012467959333176024,0.0,0.005567789108614416,0.006328814518619443,0,0.00041960725609655624,0,0.0,862,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
24232,c,0.0,0.0,0.0020460183780203786,0,0.005243233770416766,0.00547035802210839,0.005802150150644449,0.004316595769851099,1,0,1,0,0.005617855838653022,0.0,0.0,0.0,0.0026176246096139308,0,0.006573847012179381,0,0.0,491,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
25217,b,0.0,0.0,0.005437363908711691,0,0.0025076335423732357,0.007658501230951745,0.001908242075976921,0.0,1,0,1,0,0.00408887239390622,0.0,0.0,0.0,0.003168677036546666,0,0.001538559939020707,0,0.0,512,b,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
44275,a,0.0,0.0,0.002882176573604049,0,0.0063830671987682355,0.0032822148132650338,0.0032881224027349605,0.004106728634807938,1,1,1,1,0.0006602428511406644,0.012467959333176024,0.0,0.005567789108614416,0.0026673549562559913,0,0.003077119878041414,0,0.0,902,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30508,a,0.007798126991483704,1.679837430142461e-05,0.004339614322330894,0,0.005927133827427648,0.0032822148132650338,0.003216717277235714,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003667487483168549,0,0.0001398690853655187,0,0.01905193970527871,621,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
31259,a,0.006914449956016306,0.0004031609832341905,0.005119717219886609,1,0.0011398334283514706,0.0010940716044216777,0.0034898900883856606,0.004106728634807938,1,1,1,1,0.010094765697703316,0.0022264213094957187,0.0,0.0018559297028714723,0.005290505159941262,1,0.00041960725609655624,0,0.0,636,c,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
32870,a,0.0,0.0,0.0032091658121004567,0,0.00661103388443853,0.004376286417686711,0.0040238696161230565,0.004106728634807938,1,1,1,0,0.011044588746712693,0.0,0.004438781759755766,0.007423718811485889,0.0033525286211021636,0,0.003216988963406931,0,0.0,670,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
28871,c,0.00423390145385737,0.00013998645251187176,0.009179055052077726,0,0.002963566913713824,0.0021881432088433554,0.002735328928468319,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.006842192440520313,0,0.00545489432925523,0,0.0,586,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
8869,c,0.0,0.0,0.0036295805473101233,0,0.004331367027735589,0.00547035802210839,0.005799063313967649,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.006055046448721228,0,0.0029372507926758934,0,0.0,185,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
35512,c,0.008063783553294365,0.022700203139325133,0.004437711093879816,0,0.004559333713405883,0.0065644296265300675,0.004753761828822743,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006257986449159538,0,0.003077119878041414,0,0.0,726,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9921,a,0.0,0.0,0.00743666953837544,1,0.0027356002280435297,0.0010940716044216777,0.003746251789010326,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.008169339671109452,0,0.005315025243889715,0,0.0,207,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29791,a,0.007294486426384331,0.005773041301589593,0.002013319454170738,1,0.006155100513097943,0.0065644296265300675,0.006122290709128598,0.004316595769851099,1,0,1,1,0.009243399915969302,0.012022675071276875,0.0,0.0,0.002576936144179517,0,0.003636596219503489,0,0.0,605,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42175,c,0.0026454965946978077,0.0033484759440839712,0.005792380796222076,0,0.0011398334283514706,0.00547035802210839,0.0034426455978880627,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.005566282536774508,0,0.0012588217682896693,0,0.0,860,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
35474,c,0.0017618195592304087,0.009821449508232927,0.003017643543838275,1,0.0027356002280435297,0.0010940716044216777,0.004327712518341696,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.003346500700297065,0,0.005315025243889715,0,0.0,725,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
7148,a,0.003466449164182134,0.0011702867429992478,0.0056989552995088165,0,0.005243233770416766,0.0021881432088433554,0.00452993246276738,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006466954370402945,1,0.00335685804877245,0,0.0,148,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14099,a,0.0,0.0,0.0021908278979259305,0,0.0022796668567029413,0.0065644296265300675,0.004197928085531195,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002022869756844233,0,0.005175156158524196,0,0.0,291,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46992,a,0.0008394009418322889,0.0002463761564208943,0.0026999968550131936,0,0.006839000570108825,0.00547035802210839,0.0032777424340860953,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.009279648514357359,0.002339335599111893,0,0.007413061524372494,0,0.0,958,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
29479,c,0.0,0.0,0.004190133527589679,0,0.0006839000570108824,0.0032822148132650338,0.0048833374528760905,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.005408049615640679,0,0.0009790835975586316,0,0.0,599,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
18885,c,0.0,0.0,0.01022542061526623,0,0.006155100513097943,0.0021881432088433554,0.003421301442190646,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0037118594057429445,0.008914792544006607,0,0.007133323353641456,0,0.0,383,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3488,a,0.003680450283418498,0.009799051675831028,0.004573178064114042,0,0.003875433656395,0.0032822148132650338,0.005289994930923928,0.0043546894003006625,1,1,1,0,0.009185483876395558,0.0,0.0,0.005567789108614416,0.007132537292632547,0,0.0026575126219448575,0,0.0,71,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2590,c,0.0,0.0,0.00464791846148465,0,0.00661103388443853,0.0065644296265300675,0.004798513615676264,0.004316595769851099,1,0,1,0,0.0020791858206973554,0.0,0.004438781759755766,0.0,0.005874711151302038,0,0.0005594763414620748,0,0.0,54,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4269,a,0.002101269610432917,0.0003135696536265929,0.002139443874733638,0,0.002963566913713824,0.0065644296265300675,0.003467380233299424,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.001942999806176681,0,0.0022379053658482992,0,0.0,87,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1596,a,0.0,0.0,0.0021768140734189415,0,0.004787300399076177,0.0032822148132650338,0.0036151637521996956,0.004106728634807938,1,0,1,0,0.010998255915053698,0.0,0.02219390879877883,0.0,0.0016601898550708198,0,0.0022379053658482992,0,0.0,32,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14100,a,0.0,0.0,0.0050216204483376865,1,0.0027356002280435297,0.0010940716044216777,0.004197928085531195,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.005248309714305574,0,0.005315025243889715,0,0.0,291,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
28808,c,0.0005091750768037622,0.0002463761564208943,0.0033726604313486603,1,0.0004559333713405883,0.00547035802210839,0.0029166210425121118,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002322758816897873,1,0.004196072560965564,0,0.0,585,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
17106,a,0.0,0.0,0.002784079802055127,0,0.006839000570108825,0.0021881432088433554,0.005734636898346736,0.004316595769851099,1,0,1,1,0.005976935284010225,0.01335852785697431,0.0,0.0,0.0037870412458029983,1,0.003916334390234527,0,0.0,350,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
42292,c,0.002614134361706272,0.0015902461005348626,0.007576807783445328,0,0.0036474669707247066,0.0021881432088433554,0.0034764214824363517,0.004316595769851099,1,1,1,1,0.005895852828606985,0.007124548190386298,0.0,0.0037118594057429445,0.007965897343937385,0,0.0025176435365793387,0,0.0,862,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
14314,a,0.009561791387948911,0.00011758862010997228,0.002919546772289353,0,0.0022796668567029413,0.0065644296265300675,0.003554558028124104,0.004316595769851099,1,0,1,0,0.0028263027311986335,0.0,0.0,0.0,0.0024317637181234,0,0.005035287073158677,0,0.0,295,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
20088,a,0.007630246803117247,0.0032980808211796973,0.0015134930467548004,0,0.006155100513097943,0.0021881432088433554,0.005394259990710034,0.00426523162235412,1,1,1,0,0.008073495916579703,0.0,0.008877563519511533,0.0037118594057429445,0.002270516836587021,0,0.0029372507926758934,0,0.0,407,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30369,c,0.0,0.0,0.0042134899017679936,0,0.0036474669707247066,0.0021881432088433554,0.004946532334685451,0.004316595769851099,1,1,1,1,0.006098558967115084,0.007124548190386298,0.0,0.0037118594057429445,0.0062333724392053865,0,0.0025176435365793387,0,0.0,617,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
9640,a,0.0,0.0,0.002125430050226649,1,0.005927133827427648,0.0010940716044216777,0.005319912717855904,0.004316595769851099,1,1,1,0,0.0015405666526615502,0.0,0.0,0.0018559297028714723,0.002682424758268737,0,0.006993454268275937,0,0.0,201,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
30267,a,0.0043667297347627,0.0004087604413346654,0.00830552665780875,0,0.005243233770416766,0.0021881432088433554,0.0033981083218386633,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0073806866991090936,1,0.00335685804877245,0,0.0,615,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
24303,c,0.0,0.0,0.003793075166558327,0,0.0034195002850544126,0.004376286417686711,0.004524941766071097,0.0041573383537591505,1,1,1,1,0.008003996669091212,0.006679263928487155,0.0,0.007423718811485889,0.004598801247556234,0,0.005734632499986268,0,0.0,493,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6874,a,0.007770454432961761,0.0006103409329517608,0.0025738724344502935,0,0.0025076335423732357,0.004376286417686711,0.0035210460855665637,0.0041573383537591505,1,0,0,0,0.0,0.0,0.0,0.0,0.002254944707840517,0,0.0019581671951172633,0,0.0,142,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
43073,a,0.006619275998448907,0.012201219200934739,0.006226809355938731,0,0.006155100513097943,0.0021881432088433554,0.004095251162324023,0.0041573383537591505,1,1,1,0,-0.0005617855838653021,0.0,0.008877563519511533,0.0037118594057429445,0.006160535062810449,0,0.006853585182910418,0,0.0,876,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
42063,a,0.0033631382790335444,0.0016910363463434103,0.004470410017729457,0,0.00661103388443853,0.004376286417686711,0.0032503244021311953,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.0036529200078895614,0,0.007413061524372494,0,0.0,856,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
49438,c,0.002294977520086522,1.679837430142461e-05,0.00371833476918772,0,0.006155100513097943,0.004376286417686711,0.003266705520452568,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.0033831705518614134,0,0.0001398690853655187,0,0.01905193970527871,1008,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
36180,c,0.0044515922475633265,0.0015510498938315386,0.004162105878575701,0,0.0020517001710326477,0.00547035802210839,0.005373426893927547,0.004099555457337181,1,1,1,1,0.007644917223734008,0.004007558357092294,0.0,0.007423718811485889,0.005961111349508447,0,0.0008392145121931125,0,0.0,739,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
16247,c,0.0026436517574630115,0.002082998413376652,0.0066705804653267135,0,0.0009118667426811766,0.004376286417686711,0.003416872716403712,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.006315754023541729,0,0.0011189526829241496,0,0.0,333,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6055,a,0.002270994636034171,0.009384691776395882,0.004741343958197909,0,0.0031915335993841177,0.0032822148132650338,0.0038499570983734034,0.0043546894003006625,1,1,0,0,0.0,0.0,0.0,0.005567789108614416,0.004479749811655543,0,0.00545489432925523,0,0.0,123,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
38869,a,0.0035623807003915386,0.009675863597620576,0.0031297541398941863,0,0.0031915335993841177,0.0032822148132650338,0.004607674947018543,0.0043546894003006625,1,1,1,0,0.007836040154327359,0.0,0.0,0.005567789108614416,0.003705664314934171,0,0.005594763414620749,0,0.0,792,d,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
26959,c,0.0,0.0,0.0022095129972685822,0,0.002963566913713824,0.0065644296265300675,0.0037920170542487517,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.0022775494108596356,0,0.0022379053658482992,0,0.0,549,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1627,c,0.0004907267044557998,0.0007391284692626826,0.005960546690305942,1,0.0050152670847464715,0.0010940716044216777,0.004409824898107177,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.006774378331462957,1,0.003216988963406931,0,0.0,33,a,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
4809,c,0.0,0.0,0.00299428716965996,0,0.005243233770416766,0.00547035802210839,0.004345226678368488,0.004316595769851099,1,0,0,0,0.0,0.0,0.0,0.0,0.002869290303226784,0,0.0067137160975449,0,0.0,97,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31348,a,0.004861146113688092,0.004356378402169449,0.00316712433857949,0,0.0041034003420652955,0.004376286417686711,0.004164349489143394,0.0041573383537591505,1,1,0,0,0.0,0.0,0.0,0.007423718811485889,0.003309328521998959,0,0.0027973817073103746,0,0.0,639,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3453,c,0.0,0.0,0.0038678155639289345,1,0.0027356002280435297,0.0010940716044216777,0.004185355077837922,0.004316595769851099,1,1,0,0,0.0,0.0,0.0,0.0018559297028714723,0.004392344959981618,0,0.005315025243889715,0,0.0,70,c,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3105,c,0.0,0.0,0.0031297541398941863,1,0.0018237334853623533,0.0010940716044216777,0.005908887404235209,0.004316595769851099,1,0,1,1,0.0015926910882779184,0.003562274095193149,0.0,0.0,0.004446596247227502,0,0.001538559939020707,0,0.0,64,d,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
6747,a,0.004757835228539503,0.0009519078770807279,0.002218855546939908,0,0.005243233770416766,0.00547035802210839,0.0054825048424491365,0.004099555457337181,1,0,1,1,0.008050329500750205,0.010241538023680304,0.0,0.0,0.0029888440658612336,0,0.0025176435365793387,0,0.0,139,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
18743,a,0.004850077090279315,0.0010079024580854766,0.004755357782704897,0,0.0027356002280435297,0.00547035802210839,0.0041672383368811326,0.004316595769851099,1,0,1,0,0.0019807285534219933,0.0,0.0,0.0,0.004789183079650588,0,0.002098036280482782,0,0.0,381,a,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
