CompetitionDays,CompetitionDistance,Customers,DayAfterClose,DayOfMonth,DayOfWeek,Mean,MeanByDay,Open,Promo,Promo2,Promo2Active,Promo2AllDays,Promo2Days,Promo2DaysToNext,PromoDays,Sales,SchoolHoliday,SchoolHolidayDays,StateHolidayDays,Store,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
0.0,0.0,0.004372313246180534,0,0.006839000570108872,0.005470358022108375,0.004089735622939768,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.004632457138718031,0,0.0075529306097380155,0.0,718,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004367641971344872,1,0.006611033884438576,0.0010940716044216749,0.00584091383441248,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.006291140013587576,1,0.0037764653048690078,0.0,640,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006622965672918499,0.004961119877020734,0.0034894423022402343,0,0.006611033884438576,0.00656442962653005,0.004772126057487907,0.004316595769851201,1,0,1,1,0.00925498312388405,0.012913243595075183,0.0,0.0,0.004081404711785297,0,0.0005594763414620752,0.0,846,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00198529180515676,0,0.003875433656395027,0.00656442962653005,0.00476742963527109,0.004316595769851201,1,0,1,1,0.011299419320837159,0.0075698324522854524,0.0,0.0,0.0022248051038150254,0,0.006014370670717309,0.0,43,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.002340308692667145,0,0.0029635669137138445,0.00656442962653005,0.004674079035114112,0.004316595769851201,1,0,1,0,0.007135256075485074,0.0,0.0,0.0,0.002704024807820339,0,0.002098036280482782,0.0,1016,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0014131453218539194,5.039512290427382e-05,0.006446359273214891,0,0.0013678001140217744,0.0021881432088433498,0.0028751898401536183,0.004316595769851201,1,1,1,1,0.007951872233474844,0.0026717055713948654,0.0,0.003711859405742923,0.005409556595841952,1,0.004615679817062121,0.0,665,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.009050771473910351,0.005039512290427382,0.004437711093879816,0,0.0013678001140217744,0.0021881432088433498,0.004740633573412346,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.005671771150863728,1,0.004615679817062121,0.0,316,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.016574017717409417,0.0007335290111622079,0.003993939984491835,1,0.0011398334283514787,0.0010940716044216749,0.004876616659419648,0.004316595769851201,1,1,1,0,0.005513606967420285,0.0,0.0,0.0018559297028714614,0.0057446085272586656,1,0.004475810731696602,0.0,329,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00460120571312802,0,0.004103400342065323,0.0043762864176866995,0.005405803413422107,0.004157338353759249,1,1,1,0,0.0061101421750298325,0.0,0.028852081438412468,0.007423718811485846,0.006355940162242383,0,0.0027973817073103763,0.0,515,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.004629233362141998,0,0.006839000570108872,0.0021881432088433498,0.0036772970874925856,0.004316595769851201,1,0,1,1,0.005976935284010225,0.013358527856974327,0.0,0.0,0.004214018969497459,1,0.0037764653048690078,0.0,1090,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0017544402102912238,0.0007839241340664816,0.0030036297193312862,0,0.0018237334853623657,0.0043762864176866995,0.00392901189336689,0.004106728634808035,1,1,1,1,0.010112140509575438,0.003562274095193154,0.0,0.005567789108614384,0.00335604490823847,0,0.0006993454268275941,0.0,1107,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0022935959443105155,0,0.006611033884438576,0.0043762864176866995,0.00565076836291178,0.004106728634808035,1,1,1,1,0.008085079124494451,0.012913243595075183,0.0,0.007423718811485846,0.0036192641167277616,0,0.003216988963406933,0.0,890,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01656294869400064,0.001623842849137712,0.0038911719381072496,0,0.006611033884438576,0.0043762864176866995,0.004090930470345441,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.004033181345344511,0,0.007413061524372497,0.0,707,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0032558785604570864,0,0.0031915335993841403,0.003282214813265025,0.004992316943555272,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.004223060850705107,0,0.005594763414620753,0.0,29,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0023776788913524487,0,0.0020517001710326616,0.005470358022108375,0.003180785216216041,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.0016908317858300688,0,0.005035287073158677,0.0,473,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005506839145866775,0.0012710769888077953,0.002667297931163553,0,0.0006839000570108872,0.003282214813265025,0.004405820522680139,0.004316595769851201,1,1,1,1,0.00582056197716112,0.0013358527856974327,0.0,0.005567789108614384,0.0032817005516422577,0,0.0008392145121931129,0.0,979,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0009371773152764897,0.0015230526033291644,0.004965565150309732,1,0.005015267084746506,0.0010940716044216749,0.0036649621549089545,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005004178921699093,1,0.003216988963406933,0.0,836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.002270239570132201,0,0.0013678001140217744,0.00656442962653005,0.004550497986095369,0.004316595769851201,1,0,1,0,0.005513606967420285,0.0,0.0,0.0,0.002516656936128534,0,0.0013986908536551882,0.0,19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.003148439239236838,0,0.005471200456087098,0.003282214813265025,0.003496353330676695,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.002775355204014002,1,0.00349672713413797,0.0,197,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.00565627096188527,0.002474960480409892,0.004573178064114042,0,0.0052432337704168015,0.0021881432088433498,0.005426170350289518,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005573817437780881,1,0.003216988963406933,0.0,980,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0019610619805884026,0.006988123709392636,0.002854148924590071,0,0.006155100513097984,0.0043762864176866995,0.003720535405194956,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.002777364510949035,0,0.0001398690853655188,0.019051939705278707,945,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0061968082716805685,3.919620670332408e-05,0.005904491392277987,0,0.002735600228043549,0.005470358022108375,0.003240272671692954,0.004316595769851201,1,0,1,1,0.005872686412777489,0.005343411142789731,0.0,0.0,0.004937871792843012,0,0.002098036280482782,0.0,400,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0036214154919050182,0.008427184441214678,0.002765394702712475,0,0.0036474669707247313,0.0021881432088433498,0.0047961125309119385,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.0039528090679432,0,0.0025176435365793387,0.0,212,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004381655795851861,0,0.0036474669707247313,0.0021881432088433498,0.004550497986095369,0.004316595769851201,1,1,1,0,0.005571523006994027,0.0,0.0,0.003711859405742923,0.00607915813194162,0,0.0025176435365793387,0.0,19,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0049699915105410695,0.0073240911954211285,0.002643941556985238,0,0.0036474669707247313,0.0021881432088433498,0.006336295915771361,0.004157338353759249,1,1,1,1,0.005895852828606985,0.007124548190386308,0.0,0.003711859405742923,0.004930839218570397,0,0.0025176435365793387,0.0,503,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001926010073127274,0.008578369809927499,0.00316712433857949,1,0.0018237334853623657,0.0010940716044216749,0.004527123559139412,0.004316595769851201,1,0,1,0,0.0015926910882779184,0.0,0.0,0.0,0.0034961940669570053,0,0.001538559939020707,0.0,720,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0037790613420513384,0,0.0031915335993841403,0.003282214813265025,0.0034266668784455564,0.004354689400300767,1,1,1,0,0.010957714687352078,0.0,0.0,0.005567789108614384,0.0033836728785951705,0,0.005594763414620753,0.0,216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0020506896528560414,0,0.005015267084746506,0.0043762864176866995,0.005079139207434891,0.004157338353759249,1,0,1,0,0.005612064234695647,0.0,0.0,0.0,0.0022941261930736557,0,0.006433977926813866,0.0,591,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0032948793013460836,0.002301377279295171,0.002387021441023775,0,0.004559333713405915,0.0021881432088433498,0.004473215358016622,0.004316595769851201,1,0,1,1,0.008032954688878083,0.008905685237982885,0.0,0.0,0.002186628272049403,0,0.006294108841448346,0.0,15,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0014740249506021953,0.008639963849032723,0.002919546772289353,0,0.0020517001710326616,0.005470358022108375,0.003935300575110568,0.004316595769851201,1,1,1,0,0.007807082134540487,0.0,0.0,0.009279648514357306,0.002925550897407701,0,0.005035287073158677,0.0,303,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004486644155024455,0.00013998645251187173,0.006385632700351272,1,0.006155100513097984,0.00656442962653005,0.002953852674876474,0.004316595769851201,1,0,1,1,0.005959560472138102,0.012022675071276894,0.0,0.0,0.004671136297217412,0,0.003636596219503489,0.0,613,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.004400340895194512,1,0.0002279666856702957,0.0010940716044216749,0.00391374619039197,0.004316595769851201,1,1,1,1,0.005808978769246372,0.00044528426189914425,0.0,0.0018559297028714614,0.004950429961186966,0,0.0005594763414620752,0.0,1001,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0028354638252474193,1,0.0004559333713405914,0.005470358022108375,0.004720327007297618,0.004316595769851201,1,0,1,1,0.006874633897403233,0.0008905685237982885,0.0,0.0,0.0032148910960524183,1,0.004056203475600046,0.0,951,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.003636174189783388,0.0009519078770807277,0.002639270282149575,0,0.005471200456087098,0.00656442962653005,0.0036392060763998308,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0021695491631016244,0,0.006853585182910422,0.0,821,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004652589736320312,0,0.006611033884438576,0.00656442962653005,0.004335085727754305,0.004316595769851201,1,0,1,0,0.003538670017955666,0.0,0.0,0.0,0.005707436348960559,0,0.0005594763414620752,0.0,101,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0026399620829934186,0.01805265291593098,0.0032465360107857603,0,0.006839000570108872,0.0021881432088433498,0.004669806693660331,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.003363579809244843,1,0.003916334390234527,0.0,763,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.003017643543838275,0,0.002507633542373253,0.0043762864176866995,0.004507746675799843,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.0033585565419072608,0,0.0019581671951172633,0.0,273,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004661932285991639,0,0.005015267084746506,0.0043762864176866995,0.004154948782906271,0.004157338353759249,1,0,1,1,0.006990465976550718,0.009796253761781174,0.0,0.0,0.004347637880677138,0,0.006573847012179384,0.0,42,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0015976290453335433,0.00010638970390902252,0.0027747372523838007,0,0.003419500285054436,0.0043762864176866995,0.004736565413338522,0.004157338353759249,1,1,1,0,0.004841780908364872,0.0,0.0,0.007423718811485846,0.003432900898503473,0,0.005594763414620753,0.0,1062,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0027093394046845192,0,0.007066967255779167,0.003282214813265025,0.0034665984387029307,0.004354689400300767,1,0,1,0,0.0008339909698618918,0.0,0.0,0.0,0.0021831119849130953,1,0.004056203475600046,0.0,387,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.015167629391397645,0,0.0006839000570108872,0.003282214813265025,0.002926731699778034,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.011679096559877927,0,0.0008392145121931129,0.0,1114,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0007766764758492168,0.0006495371396550849,0.0045217940409217495,0,0.005927133827427689,0.003282214813265025,0.003158726353733674,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.003971395157092253,0,0.0001398690853655188,0.019051939705278707,614,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.005303907050039188,0.0004871528547413136,0.001840482285251208,0,0.0029635669137138445,0.00656442962653005,0.004683507371135601,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0017566365879523919,0,0.002098036280482782,0.0,949,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006829587443215678,0.007352088485923503,0.0050963608457082945,0,0.0043313670277356185,0.005470358022108375,0.005298350799922086,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.008263274770322232,0,0.002937250792675895,0.0,755,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0004981060533949846,0.0007391284692626827,0.003685635845338079,0,0.005927133827427689,0.003282214813265025,0.004409824898107167,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004359191395553576,0,0.0001398690853655188,0.019051939705278707,33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0022749108449678637,0,0.004559333713405915,0.00656442962653005,0.003792017054248744,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0024302567379221253,0,0.003077119878041414,0.0,549,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.003617725817435426,0.0006719349720569843,0.0023309661429958195,0,0.0031915335993841403,0.003282214813265025,0.005752701788669183,0.004106728634808035,1,1,1,1,0.010957714687352078,0.00623397966658802,0.0,0.005567789108614384,0.003697124760460281,0,0.0013986908536551882,0.0,534,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0026860830138633247,0.0033484759440839717,0.004115393130219072,0,0.006155100513097984,0.0043762864176866995,0.0034426455978880553,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.003989478919507548,0,0.0002797381707310376,0.038103879410557415,860,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.003202637439606272,0.0004367577318370398,0.004736672683362246,1,0.0002279666856702957,0.0010940716044216749,0.0035305784703098396,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.0018559297028714614,0.004457145108636424,0,0.0005594763414620752,0.0,870,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0033631382790335444,0.0033484759440839717,0.0034427295538836046,0,0.006611033884438576,0.0043762864176866995,0.0034426455978880553,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003089309412612871,0,0.007413061524372497,0.0,860,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0030036297193312862,0,0.0052432337704168015,0.005470358022108375,0.004185355077837913,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.0027643040158713216,0,0.006713716097544903,0.0,70,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007394107637063328,0.0006999322625593586,0.0020787173018700193,0,0.005015267084746506,0.0043762864176866995,0.0036860423995783826,0.004157338353759249,1,0,1,0,0.0041525800374373366,0.0,0.01997451791890094,0.0,0.0017375481720695806,0,0.006433977926813866,0.0,177,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001186230341973982,0.00470354480439889,0.0034707572028975825,0,0.0009118667426811828,0.0043762864176866995,0.005283248001274647,0.004157338353759249,1,1,1,0,0.0019343957217629992,0.0,0.0,0.007423718811485846,0.004783657485579247,0,0.0011189526829241505,0.0,323,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.004291091408136053,8.399187150712304e-05,0.003139096689565512,0,0.0031915335993841403,0.003282214813265025,0.0031027316453779855,0.004354689400300767,1,1,1,0,0.006417097184770668,0.0,0.0,0.005567789108614384,0.0025678942629718694,0,0.005594763414620753,0.0,597,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.00024167367775830738,0.0010470986647888006,0.0036202379976387976,0,0.0022796668567029573,0.003282214813265025,0.004989322314146174,0.004354689400300767,1,0,0,0,0.0,0.0,0.0,0.0,0.004359191395553576,0,0.0018182981097517445,0.0,525,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.008192922159730099,0.004524362145183695,0.002340308692667145,0,0.0063830671987682806,0.003282214813265025,0.005150304534499211,0.004106728634808035,1,1,1,1,0.0006602428511406644,0.01246795933317604,0.0,0.005567789108614384,0.0033841752053289285,0,0.003077119878041414,0.0,611,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0011751613185652045,0.0007391284692626827,0.0035922103486248197,0,0.0063830671987682806,0.003282214813265025,0.004409824898107167,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0039452741669368276,0,0.007273192439006978,0.0,33,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0005552960076736681,0.0017750282178505335,0.00329324875914239,0,0.006155100513097984,0.0021881432088433498,0.005055840877584114,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.004131135058427358,0,0.00699345426827594,0.0,901,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.004608403412521007,0.00018478211731567067,0.0011304485102304374,1,0.0004559333713405914,0.005470358022108375,0.00520216725454235,0.004316595769851201,1,0,1,0,0.006347597937282176,0.0,0.0,0.0,0.0014291195575420516,1,0.004196072560965564,0.0,254,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006215256644028531,0.009580672809912502,0.0022655682952965376,0,0.005015267084746506,0.0043762864176866995,0.004526291298069962,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.002334814658508069,0,0.006573847012179384,0.0,160,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00369889865576646,0.009799051675831021,0.0030456711928522526,1,0.006155100513097984,0.00656442962653005,0.005289994930923917,0.004316595769851201,1,0,1,0,0.009243399915969302,0.0,0.0,0.0,0.00353085461158632,0,0.003636596219503489,0.0,71,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0027326957788628343,0,0.0018237334853623657,0.0043762864176866995,0.004416350281282944,0.004157338353759249,1,1,1,1,0.006909383521147479,0.003562274095193154,0.0,0.007423718811485846,0.003007430155010286,0,0.004895417987793158,0.0,717,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.01659615576422697,3.919620670332408e-05,0.005666256375659176,0,0.003875433656395027,0.00656442962653005,0.003458101638652895,0.004316595769851201,1,0,1,0,0.005583106214908776,0.0,0.0,0.0,0.004739452733008526,0,0.00587450158535179,0.0,1039,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006248463714254863,0.0016518401396400863,0.004942208776131416,0,0.0020517001710326616,0.0021881432088433498,0.004270078540681361,0.004316595769851201,1,0,0,0,0.0,0.0,0.0,0.0,0.005401519368101821,0,0.0016784290243862258,0.0,157,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0088792016110743,0.00011758862010997226,0.004250860100453298,0,0.0011398334283514787,0.005470358022108375,0.0035545580281240966,0.004316595769851201,1,1,1,0,0.0006834092669701613,0.0,0.0,0.009279648514357306,0.003913627582710061,0,0.0012588217682896693,0.0,295,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.008884736122778689,0.005694648888182942,0.0023776788913524487,0,0.0018237334853623657,0.0043762864176866995,0.005044358148538164,0.004106728634808035,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.0032887331259148726,0,0.0006993454268275941,0.0,638,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.001595784208098747,0.0014782569385253653,0.002513145861586675,0,0.0031915335993841403,0.003282214813265025,0.004168185697856514,0.004354689400300767,1,1,0,0,0.0,0.0,0.0,0.005567789108614384,0.002797457580299362,0,0.005594763414620753,0.0,367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.006456930321786838,0.005935425586503361,0.0019245652322931414,0,0.006839000570108872,0.005470358022108375,0.005827979562869228,0.004316595769851201,1,1,1,0,0.00046911992054731415,0.0,0.0022193908798778823,0.009279648514357306,0.0030832814918077727,0,0.0075529306097380155,0.0,337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.007929110435154237,0.00024077669832041937,0.008216772435931155,0,0.0013678001140217744,0.0021881432088433498,0.003061711703571596,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.003711859405742923,0.006797987687949591,1,0.004615679817062121,0.0,25,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.010259139862701888,0.00033596748602849214,0.0025738724344502935,0,0.005015267084746506,0.0043762864176866995,0.0026693723054010137,0.004157338353759249,1,0,1,1,0.003949873898929238,0.009796253761781174,0.0,0.0,0.0015687663895268286,0,0.006294108841448346,0.0,969,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.006178359899332606,0.004401174066973247,0.0017610706130449375,1,0.0004559333713405914,0.005470358022108375,0.00608719351782861,0.004316595769851201,1,0,1,1,0.007928705817645347,0.0008905685237982885,0.0,0.0,0.0025312244114075212,1,0.004196072560965564,0.0,845,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0016677328602558005,8.95913296075979e-05,0.0034660859280619197,0,0.005015267084746506,0.0043762864176866995,0.0039041131938326048,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.003072230303665092,0,0.006573847012179384,0.0,376,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.00490016730261045,1,0.0002279666856702957,0.0010940716044216749,0.0034835637379129272,0.004316595769851201,1,1,1,1,0.005808978769246372,0.00044528426189914425,0.0,0.0018559297028714614,0.004984588179082523,0,0.0006993454268275941,0.0,324,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.001833768211387462,0.0006047414748512859,0.005414007534533376,0,0.0043313670277356185,0.005470358022108375,0.0036211345127056716,0.004316595769851201,1,1,0,0,0.0,0.0,0.0,0.009279648514357306,0.005136793179411255,0,0.0027973817073103763,0.0,1021,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.004736672683362246,0,0.002507633542373253,0.0043762864176866995,0.004208979687643,0.004157338353759249,1,0,0,0,0.0,0.0,0.0,0.0,0.004675657237821236,0,0.0019581671951172633,0.0,431,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.00508252658186364,8.95913296075979e-05,0.0034894423022402343,0,0.003419500285054436,0.0043762864176866995,0.003739309156168533,0.004157338353759249,1,1,0,0,0.0,0.0,0.0,0.007423718811485846,0.003450984660918768,0,0.005734632499986271,0.0,565,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0006217101481263327,0.00015118536871282147,0.005395322435190724,0,0.0009118667426811828,0.0043762864176866995,0.0043729489881652395,0.004157338353759249,1,1,1,1,0.0026641378203921544,0.001781137047596577,0.0,0.007423718811485846,0.006556368529011901,0,0.0009790835975586316,0.0,1032,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
